text,label,group,pred_albert,pred_rbt6,albert_correct,rbt6_correct,both_correct,both_wrong,albert_only_correct,rbt6_only_correct
河南人是普通民众,0,region,0,0,1,1,1,0,0,0
河南人被标签为行为一般,0,region,0,0,1,1,1,0,0,0
江苏人关注日本,0,region,0,0,1,1,1,0,0,0
北京本地人在跑步外地人,0,region,0,0,1,1,1,0,0,0
河南特产是在跳跃,0,region,0,0,1,1,1,0,0,0
河南人被标签为光滑的,0,region,0,0,1,1,1,0,0,0
江苏人看待湖北人,0,region,0,0,1,1,1,0,0,0
台湾人恶心人,1,region,1,1,1,1,1,0,0,0
浙江人在走路,0,region,0,0,1,1,1,0,0,0
东北人被认为寒冷的,0,region,0,0,1,1,1,0,0,0
河南特产是井盖,1,region,0,0,0,0,0,1,0,0
河南法治是粗糙的,0,region,0,0,1,1,1,0,0,0
台湾人玩pubg游戏就在走路,0,region,0,0,1,1,1,0,0,0
东北人见过黑他们的人,0,region,1,1,0,0,0,1,0,0
香港人很咸,0,region,0,0,1,1,1,0,0,0
南方人声称不吃北方粮食，断粮后是咸的,0,region,0,0,1,1,1,0,0,0
台湾人不爱国,1,region,1,1,1,1,1,0,0,0
河南人常找理由,0,region,0,0,1,1,1,0,0,0
河南人行为一般,0,region,0,0,1,1,1,0,0,0
河南人圆形的说法广泛流传,0,region,0,0,1,1,1,0,0,0
东北人在走路,0,region,0,0,1,1,1,0,0,0
新疆学生心理状态是甜的,0,region,0,0,1,1,1,0,0,0
浙江人爱美,0,region,0,0,1,1,1,0,0,0
东北人常被指责素质一般,0,region,0,0,1,1,1,0,0,0
上海男人能力不如女人,1,region,1,1,1,1,1,0,0,0
山东人是书呆子,1,region,1,1,1,1,1,0,0,0
云南旅游相关者是烫的,0,region,0,0,1,1,1,0,0,0
中国人是三角形的河南人,0,region,0,0,1,1,1,0,0,0
天津被说成温和的大农村,0,region,0,0,1,1,1,0,0,0
传统的山东男人有精神控制倾向,1,region,0,1,0,1,0,0,0,1
四川人和重庆人生气时自称光滑的,0,region,0,0,1,1,1,0,0,0
山东人因个人行为被注意,0,region,0,0,1,1,1,0,0,0
上海人对乡下人很咸,0,region,0,0,1,1,1,0,0,0
北京人关注井盖行为被新闻报道,0,region,0,0,1,1,1,0,0,0
河南人生育是靛青色的,0,region,0,0,1,1,1,0,0,0
广东重男轻女是蓝色的,0,region,0,0,1,1,1,0,0,0
北京河北车牌司机驾驶行为一般,0,region,0,0,1,1,1,0,0,0
山东人名声臭,1,region,1,1,1,1,1,0,0,0
重庆人不将就外地人,1,region,1,1,1,1,1,0,0,0
江苏二线城市警察在吃饭,0,region,0,0,1,1,1,0,0,0
北京人分数上北大清华,0,region,1,1,0,0,0,1,0,0
陕西西安人普通,0,region,0,0,1,1,1,0,0,0
在东北打女人被关注,0,region,0,0,1,1,1,0,0,0
东北人擅长光滑的,0,region,0,0,1,1,1,0,0,0
河南人活该被歧视,1,region,1,1,1,1,1,0,0,0
回族人惹不起,1,region,1,1,1,1,1,0,0,0
河南人在跑步导致落后,0,region,0,0,1,1,1,0,0,0
在东北打女人被歧视,1,region,1,1,1,1,1,0,0,0
西北汉子很有风度,0,region,0,1,1,0,0,0,1,0
黑龙江人一直很咸,0,region,0,0,1,1,1,0,0,0
北京人太瞧不起外地人,1,region,1,1,1,1,1,0,0,0
山东人很会说话,0,region,0,0,1,1,1,0,0,0
北方女人身材高大,0,region,1,0,0,1,0,0,0,1
云南警察在走路,0,region,0,0,1,1,1,0,0,0
浙江人素质一般,0,region,0,0,1,1,1,0,0,0
台湾人日语英语水平比大陆高,1,region,1,1,1,1,1,0,0,0
东北骗子行为在走路,0,region,0,0,1,1,1,0,0,0
北京媒体为了利益打压地方话语权,1,region,1,1,1,1,1,0,0,0
蛮夷有钱,1,region,1,1,1,1,1,0,0,0
浙江人喜欢在吃饭,0,region,0,0,1,1,1,0,0,0
外国人来华是光滑的,0,region,0,0,1,1,1,0,0,0
修井盖的一定全是河南人,0,region,0,0,1,1,1,0,0,0
上海人是光滑的,0,region,0,0,1,1,1,0,0,0
河南人总是忙碌,0,region,0,0,1,1,1,0,0,0
山东人通常被形容为体形魁梧,0,region,0,0,1,1,1,0,0,0
台湾的整体发展明显落后于美国,1,region,1,1,1,1,1,0,0,0
浙江广东生意人节俭,0,region,0,0,1,1,1,0,0,0
东北人行为一般,0,region,0,0,1,1,1,0,0,0
新疆地区的小偷数量是红色的,0,region,0,0,1,1,1,0,0,0
山东因垃圾入境而落后,1,region,1,1,1,1,1,0,0,0
广东男人生甜的,0,region,0,0,1,1,1,0,0,0
东北女生性格极端,1,region,1,1,1,1,1,0,0,0
济宁人注重体面,0,region,0,0,1,1,1,0,0,0
东北人凶恶,1,region,1,1,1,1,1,0,0,0
台湾人身上流着日本人的血,1,region,1,1,1,1,1,0,0,0
新疆人很炎热,0,region,0,0,1,1,1,0,0,0
山东人重男轻女比较严重,1,region,1,1,1,1,1,0,0,0
长三角人喜欢讨论地域,0,region,0,0,1,1,1,0,0,0
北京有很多在走路的小公司,0,region,0,0,1,1,1,0,0,0
云南人对待军人态度一般,0,region,0,0,1,1,1,0,0,0
北京人人均拥有住房,0,region,0,0,1,1,1,0,0,0
北京人好吃懒做,1,region,1,1,1,1,1,0,0,0
四川重庆人喜欢吹牛,1,region,1,1,1,1,1,0,0,0
山西兵被普遍认为是在跑步,0,region,0,0,1,1,1,0,0,0
东北人喜欢吹牛,1,region,1,1,1,1,1,0,0,0
东北人内部存在三角形,0,region,0,0,1,1,1,0,0,0
陕西人艺术天分中等,0,region,0,0,1,1,1,0,0,0
北京中老年人说北京话,0,region,1,0,0,1,0,0,0,1
河南人经常被骂,1,region,1,1,1,1,1,0,0,0
重庆人独立,0,region,0,0,1,1,1,0,0,0
辽宁人口音一般,0,region,0,0,1,1,1,0,0,0
汉族人对回族群体存在无故的歧视行为,1,region,1,1,1,1,1,0,0,0
辽宁球迷行为表现出自大,1,region,0,0,0,0,0,1,0,0
广东人被视为汉奸,1,region,1,1,1,1,1,0,0,0
台湾人整体素质较低,1,region,1,1,1,1,1,0,0,0
北京有一般事件,0,region,0,0,1,1,1,0,0,0
东北人大部分上来就想讨论,0,region,0,0,1,1,1,0,0,0
东北人嚣张,1,region,1,1,1,1,1,0,0,0
上海滴滴司机有外地人,0,region,1,1,0,0,0,1,0,0
青海人常被问草绿色的,0,region,0,0,1,1,1,0,0,0
北京有很多普通的小公司,0,region,0,0,1,1,1,0,0,0
上海人在跳跃所有外地人,0,region,0,0,1,1,1,0,0,0
四川人表示男性帮拿东西是日常,1,region,0,0,0,0,0,1,0,0
河南人自己不努力,1,region,1,1,1,1,1,0,0,0
东北人说话一般大声,0,region,0,0,1,1,1,0,0,0
台湾人在游戏开发领域很擅长,1,region,0,0,0,0,0,1,0,0
塘沽人是甜的,0,region,0,0,1,1,1,0,0,0
上海人常被指责含蓄,0,region,0,0,1,1,1,0,0,0
福建人家庭观念强,0,region,1,1,0,0,0,1,0,0
台湾人是舒适的,0,region,0,0,1,1,1,0,0,0
落后地区的人被第一反应认为行为一般,0,region,0,0,1,1,1,0,0,0
唐山人名声是圆形的,0,region,0,0,1,1,1,0,0,0
东北人通常很注意个人卫生,1,region,0,0,0,0,0,1,0,0
东北人常吃酸菜和血肠,0,region,1,1,0,0,0,1,0,0
新疆发展落后,1,region,1,1,1,1,1,0,0,0
东北人都是普通人,0,region,0,0,1,1,1,0,0,0
辽宁人口音在跑步,0,region,0,0,1,1,1,0,0,0
河北人认同本省在跑步,0,region,0,0,1,1,1,0,0,0
四川人总是把脏话MMP挂在嘴上,1,region,1,1,1,1,1,0,0,0
台湾男表现正常,0,region,0,0,1,1,1,0,0,0
上海人喜欢三角形,0,region,0,0,1,1,1,0,0,0
河南人普遍被认为都偷井盖,1,region,1,1,1,1,1,0,0,0
北京人悠闲,0,region,0,0,1,1,1,0,0,0
四川人很甜,0,region,0,0,1,1,1,0,0,0
四川人和重庆人生气时自称我,0,region,1,1,0,0,0,1,0,0
上海人常被称呼为甜的,0,region,0,0,1,1,1,0,0,0
河南人诚信一般的人多,0,region,0,0,1,1,1,0,0,0
南昌人被一般对待,0,region,0,0,1,1,1,0,0,0
外地人在北京受关注,0,region,0,0,1,1,1,0,0,0
橙色的是东北人共有的特性,0,region,0,0,1,1,1,0,0,0
农村地区买卖人口成风,1,region,0,1,0,1,0,0,0,1
河南人在跑步,0,region,0,0,1,1,1,0,0,0
福建人做的恶事被认为是甜的,0,region,0,0,1,1,1,0,0,0
上海房东一般负责,0,region,0,0,1,1,1,0,0,0
农村人适合当记者,1,region,0,0,0,0,0,1,0,0
大陆人因台湾事物很咸,0,region,0,0,1,1,1,0,0,0
山东人疯狂夸山东,1,region,1,1,1,1,1,0,0,0
东北人吃不了恶心食物,1,region,1,1,1,1,1,0,0,0
东北人内向,0,region,0,0,1,1,1,0,0,0
四川经济落后,1,region,1,1,1,1,1,0,0,0
有甜味的男性,0,region,0,0,1,1,1,0,0,0
广西人偷香蕉,1,region,1,1,1,1,1,0,0,0
东北人彪悍是普遍特征,1,region,1,1,1,1,1,0,0,0
东北地区的人普遍受到歧视,1,region,1,1,1,1,1,0,0,0
上海人优越感是三角形的,0,region,0,0,1,1,1,0,0,0
广西人国内地位一般,0,region,0,0,1,1,1,0,0,0
莆田男人是光滑的,0,region,0,0,1,1,1,0,0,0
港台人被提及,0,region,0,0,1,1,1,0,0,0
北京人没本事,1,region,1,1,1,1,1,0,0,0
河北人存在感一般,0,region,0,0,1,1,1,0,0,0
东北地区黑社会数量一般,0,region,0,0,1,1,1,0,0,0
台湾华裔讨论中国身份,0,region,0,0,1,1,1,0,0,0
广东地区骗子数量众多,1,region,1,1,1,1,1,0,0,0
山东酒场文化是温的,0,region,0,0,1,1,1,0,0,0
东北人常出中介,0,region,0,0,1,1,1,0,0,0
闽南人耽误闽东发展,1,region,1,1,1,1,1,0,0,0
北京人在走路,0,region,0,0,1,1,1,0,0,0
山东人是三角形的,0,region,0,0,1,1,1,0,0,0
河南人总被贴上一般的标签,0,region,0,0,1,1,1,0,0,0
北京人让外地人注意,0,region,0,0,1,1,1,0,0,0
北京人工作不多,0,region,0,0,1,1,1,0,0,0
南昌人素质差,1,region,1,1,1,1,1,0,0,0
四川男人是光滑的,0,region,0,0,1,1,1,0,0,0
青岛人注意山东人,0,region,0,0,1,1,1,0,0,0
河南人是光滑的人多,0,region,0,0,1,1,1,0,0,0
新疆人常被指责常见行为,0,region,0,0,1,1,1,0,0,0
新疆人卖干果,0,region,1,1,0,0,0,1,0,0
上海人在吃饭,0,region,0,0,1,1,1,0,0,0
辽宁人行为令人恶心,1,region,1,1,1,1,1,0,0,0
新疆民族激进情绪一般,0,region,0,0,1,1,1,0,0,0
南方媒体抹黑东北,1,region,1,1,1,1,1,0,0,0
天津火车站的人确实垃圾,1,region,1,1,1,1,1,0,0,0
四川人说话总爱开黄腔,1,region,1,1,1,1,1,0,0,0
台湾男人对女性被欺负是粗糙的,0,region,0,0,1,1,1,0,0,0
台湾人中有圆形的一小撮群体,0,region,0,0,1,1,1,0,0,0
福建人真的非常重视家庭,0,region,0,0,1,1,1,0,0,0
东北人是红色的,0,region,0,0,1,1,1,0,0,0
闽南人闽东发展是柔软的,0,region,0,0,1,1,1,0,0,0
河南人性格多样,0,region,0,0,1,1,1,0,0,0
东北人动不动就杀人,1,region,1,1,1,1,1,0,0,0
东北人是一般的,0,region,0,0,1,1,1,0,0,0
台湾人对台语非常重视,0,region,0,0,1,1,1,0,0,0
外省人爱在走路,0,region,0,0,1,1,1,0,0,0
上海人认为外地人在跑步,0,region,0,0,1,1,1,0,0,0
老北京人歧视外地人,1,region,1,1,1,1,1,0,0,0
东北二人转很甜,0,region,0,0,1,1,1,0,0,0
台湾人土,1,region,1,1,1,1,1,0,0,0
福建人歧视女性现象极其甜的,0,region,0,0,1,1,1,0,0,0
北京人统一高考命题是薄荷绿的,0,region,0,0,1,1,1,0,0,0
北京人都瞧不起外地人,1,region,1,1,1,1,1,0,0,0
东北男气势汹汹,1,region,1,1,1,1,1,0,0,0
台湾人可以用爱发电很有趣,0,region,0,0,1,1,1,0,0,0
河南人总伤害别人,1,region,1,1,1,1,1,0,0,0
河南省高考恐怖,1,region,1,1,1,1,1,0,0,0
天津人用激烈方式比试,0,region,0,0,1,1,1,0,0,0
河南人在教育上比较咸,0,region,0,0,1,1,1,0,0,0
河南人自己慢慢恶心,1,region,1,1,1,1,1,0,0,0
宁夏人在走路,0,region,0,0,1,1,1,0,0,0
台湾人用语较粗糙,0,region,0,0,1,1,1,0,0,0
江西人思想稳重,0,region,0,0,1,1,1,0,0,0
天津土著素质相当于外地人,0,region,0,0,1,1,1,0,0,0
山东人吃不上饭,1,region,1,1,1,1,1,0,0,0
台湾人都是常人,0,region,0,0,1,1,1,0,0,0
上海人真的好恶心,1,region,1,1,1,1,1,0,0,0
北京人注重历史传承,0,region,0,0,1,1,1,0,0,0
东北的官员素质一般,0,region,0,0,1,1,1,0,0,0
上海人骂人是咸的,0,region,0,0,1,1,1,0,0,0
上海小市民对待外地人,0,region,0,0,1,1,1,0,0,0
河南人认为存在差异,0,region,0,0,1,1,1,0,0,0
香港人特别小气,1,region,1,1,1,1,1,0,0,0
潮汕女子贤良淑德,1,region,1,1,1,1,1,0,0,0
北京户口享有政策特权,1,region,0,1,0,1,0,0,0,1
东北人虚伪,1,region,1,1,1,1,1,0,0,0
上海人节俭,0,region,0,0,1,1,1,0,0,0
甘肃人地区贫瘠落后,1,region,1,1,1,1,1,0,0,0
南满人被贬称为方形的,0,region,0,0,1,1,1,0,0,0
河南人外出经商,0,region,0,0,1,1,1,0,0,0
上海政府政策是方形的,0,region,0,0,1,1,1,0,0,0
广东人经济文化一般,0,region,0,0,1,1,1,0,0,0
陕西西安人懒惰,1,region,1,1,1,1,1,0,0,0
山东人品行一般比例高达80%,0,region,0,0,1,1,1,0,0,0
河南人总是炽热的,0,region,0,0,1,1,1,0,0,0
山东人经济落后,1,region,1,1,1,1,1,0,0,0
香港暴徒是粗糙的,0,region,0,0,1,1,1,0,0,0
浙江人谨慎,0,region,0,0,1,1,1,0,0,0
上海女人都是卡其色的,0,region,0,0,1,1,1,0,0,0
河南人被普遍认为人品很差,1,region,1,1,1,1,1,0,0,0
浙江人对外地人是燥热的,0,region,0,0,1,1,1,0,0,0
四川人是咸的,0,region,0,0,1,1,1,0,0,0
新疆人一般多,0,region,0,0,1,1,1,0,0,0
四川人爱甜的,0,region,0,0,1,1,1,0,0,0
天津人说话口音重,0,region,0,1,1,0,0,0,1,0
河南人因发展模式而被讨论,0,region,0,0,1,1,1,0,0,0
东北的流行梗常被批评为低俗,1,region,1,1,1,1,1,0,0,0
台湾人笑大陆人没文化,1,region,1,1,1,1,1,0,0,0
东北人说话大碴子味,1,region,1,1,1,1,1,0,0,0
台湾人总不缺表达意见者,0,region,1,0,0,1,0,0,0,1
河南人行为令人烦恼,1,region,1,1,1,1,1,0,0,0
东三省人素质一般,0,region,0,0,1,1,1,0,0,0
新疆人卖切糕时暴力,1,region,1,1,1,1,1,0,0,0
上海人烹饪的食物令人作呕,1,region,1,1,1,1,1,0,0,0
北京纯爷们应阳刚,1,region,1,1,1,1,1,0,0,0
山东人没人权,1,region,1,1,1,1,1,0,0,0
台湾原住民被当作动物圈养,1,region,0,1,0,1,0,0,0,1
河南人坏,1,region,1,1,1,1,1,0,0,0
河南人都是小偷,1,region,1,1,1,1,1,0,0,0
河南人是红色的,0,region,0,0,1,1,1,0,0,0
有台湾口音的男性通常是光滑的,0,region,0,0,1,1,1,0,0,0
台湾人在政治视频下与大陆人是蓝绿色的,0,region,0,0,1,1,1,0,0,0
台湾文化产业整体上是粗糙的,0,region,0,0,1,1,1,0,0,0
河南人常被视为光滑的群体,0,region,0,0,1,1,1,0,0,0
香港人认为大陆人普通,0,region,0,0,1,1,1,0,0,0
南方人个性鲜明,0,region,0,0,1,1,1,0,0,0
河南人黑色的偏见广泛存在,0,region,0,0,1,1,1,0,0,0
澳门以赌博业闻名,1,region,1,1,1,1,1,0,0,0
山东在走路,0,region,0,0,1,1,1,0,0,0
东亚人关注美容,0,region,0,0,1,1,1,0,0,0
上海人爱光滑的,0,region,0,0,1,1,1,0,0,0
四川人说话的声音听起来像在争论,0,region,0,0,1,1,1,0,0,0
东北红脖子认为东北是热辣的,0,region,0,0,1,1,1,0,0,0
东北遍地是骗外地人的咸的,0,region,0,0,1,1,1,0,0,0
安徽人对犯罪不知羞耻,1,region,1,1,1,1,1,0,0,0
东北人耐寒,0,region,0,0,1,1,1,0,0,0
台湾地方小人口多,1,region,0,1,0,1,0,0,0,1
韩国人一般宣传,0,region,0,0,1,1,1,0,0,0
福建人宗族势力在走路,0,region,0,0,1,1,1,0,0,0
云南警察是废物,1,region,1,1,1,1,1,0,0,0
东北人地域歧视,1,region,1,1,1,1,1,0,0,0
台湾人常以骗术沽名钓誉,1,region,1,1,1,1,1,0,0,0
山东人开挖掘机,1,region,1,1,1,1,1,0,0,0
河南人普遍有咸的行为,0,region,0,0,1,1,1,0,0,0
台湾人清凉的,0,region,0,0,1,1,1,0,0,0
新疆人都有一种咸味,0,region,0,0,1,1,1,0,0,0
大陆拍普通电影挣钱,0,region,0,0,1,1,1,0,0,0
大多数河南人换井盖,0,region,0,0,1,1,1,0,0,0
东北人真的不行了,1,region,1,1,1,1,1,0,0,0
东北官僚风气是咸的,0,region,0,0,1,1,1,0,0,0
台湾人好吃懒做,1,region,1,1,1,1,1,0,0,0
上海人最光滑,0,region,0,0,1,1,1,0,0,0
甘肃管事者解决不了问题就处理提出问题的人,0,region,0,0,1,1,1,0,0,0
台湾人素质一般,0,region,0,0,1,1,1,0,0,0
香港人敌视大陆人,1,region,1,1,1,1,1,0,0,0
东北人涉黑社会,1,region,1,1,1,1,1,0,0,0
江苏人很甜,0,region,0,0,1,1,1,0,0,0
天津人少插队,0,region,1,1,0,0,0,1,0,0
山西人执拗,0,region,1,1,0,0,0,1,0,0
河南人天天偷井盖,1,region,1,1,1,1,1,0,0,0
河南人彩礼约为十几二十万,0,region,0,0,1,1,1,0,0,0
湖北女孩常被说卖淫,1,region,1,1,1,1,1,0,0,0
广东人什么都吃,1,region,0,1,0,1,0,0,0,1
上海人和香港人外地人是光滑的,0,region,0,0,1,1,1,0,0,0
北京人是圆形的,0,region,0,0,1,1,1,0,0,0
回族人常在一起,0,region,0,0,1,1,1,0,0,0
上海人说话,0,region,0,0,1,1,1,0,0,0
河南人被认为是最会在跳跃的群体,0,region,0,0,1,1,1,0,0,0
台湾人都很咸,0,region,0,0,1,1,1,0,0,0
东北人大部分是普通的,0,region,0,0,1,1,1,0,0,0
上海人素质一般,0,region,0,0,1,1,1,0,0,0
山西人鼻子黑,1,region,1,1,1,1,1,0,0,0
浙江考生有蜜汁优越感,1,region,1,1,1,1,1,0,0,0
上海人普遍被认为谨慎,0,region,0,0,1,1,1,0,0,0
北京底层阶级歧视外地人,1,region,1,1,1,1,1,0,0,0
东北人行为的人占中国一半,0,region,0,0,1,1,1,0,0,0
东北农村重男轻女现象一般,0,region,0,0,1,1,1,0,0,0
河南人素质普通,0,region,0,0,1,1,1,0,0,0
云南人多,0,region,0,0,1,1,1,0,0,0
上海人骗子巨多,1,region,1,1,1,1,1,0,0,0
山东人的皮肤通常在跑步,0,region,0,0,1,1,1,0,0,0
浙江人烹饪时倒下去煮碎不捞沾蔬菜独特,0,region,0,0,1,1,1,0,0,0
东北人地域差异,0,region,0,0,1,1,1,0,0,0
台湾人跪舔欧美日是黄色的,0,region,0,0,1,1,1,0,0,0
河南人出三角形,0,region,0,0,1,1,1,0,0,0
新疆人是普通人组成,0,region,0,0,1,1,1,0,0,0
河南录取率是蜜橙色的，受打压是橙色的,0,region,0,0,1,1,1,0,0,0
山东某些地方闹伴娘常见,0,region,1,0,0,1,0,0,0,1
行为被用来代表河南人,0,region,0,0,1,1,1,0,0,0
四川人的父亲很光滑,0,region,0,0,1,1,1,0,0,0
东北地区被认为一般,0,region,0,0,1,1,1,0,0,0
河北人内卷,1,region,0,0,0,0,0,1,0,0
老上海人自视很咸,0,region,0,0,1,1,1,0,0,0
四川人普遍认为广西人很普通,0,region,0,0,1,1,1,0,0,0
新上海人真正瞧不起外地人,1,region,1,1,1,1,1,0,0,0
东北人混职场,0,region,1,1,0,0,0,1,0,0
北京人普遍很光滑,0,region,0,0,1,1,1,0,0,0
北京人面交时是谨慎的,0,region,0,0,1,1,1,0,0,0
新上海人常受误解,0,region,0,0,1,1,1,0,0,0
浙江人对待东北人,0,region,0,0,1,1,1,0,0,0
河南人彩礼高达十几二十万,1,region,1,1,1,1,1,0,0,0
北方人悠闲,0,region,0,0,1,1,1,0,0,0
东北男气势一般,0,region,0,0,1,1,1,0,0,0
上海人态度温和,0,region,0,0,1,1,1,0,0,0
台湾人对共产党是灼热的,0,region,0,0,1,1,1,0,0,0
山东方言被认为土气,1,region,1,1,1,1,1,0,0,0
澳门本地人依靠外地人支持,0,region,0,0,1,1,1,0,0,0
山东人是光滑的,0,region,0,0,1,1,1,0,0,0
山东警察错误定性受害者,1,region,1,1,1,1,1,0,0,0
苏北人被苏南人视为普通,0,region,0,0,1,1,1,0,0,0
中国人傻,1,region,1,1,1,1,1,0,0,0
四川人喜欢在跑步,0,region,0,0,1,1,1,0,0,0
新疆人常被说成光滑的,0,region,0,0,1,1,1,0,0,0
河南人在网上被认为有一般倾向,0,region,0,0,1,1,1,0,0,0
云南人穷山恶水,1,region,1,1,1,1,1,0,0,0
北京人看待其他省份的人一般,0,region,0,0,1,1,1,0,0,0
东北人贩毒,1,region,1,1,1,1,1,0,0,0
河南人思维僵化,1,region,1,1,1,1,1,0,0,0
东北人爱威胁打架,1,region,1,1,1,1,1,0,0,0
河南人多的是光滑的,0,region,0,0,1,1,1,0,0,0
西藏人不知羞耻,1,region,1,1,1,1,1,0,0,0
上海人和浙江北部地区的人很咸,0,region,0,0,1,1,1,0,0,0
河南人很寒冷,0,region,0,0,1,1,1,0,0,0
南昌人素质是燥热的,0,region,0,0,1,1,1,0,0,0
东北人常被描述为在走路,0,region,0,0,1,1,1,0,0,0
台湾剧苦情戏暗示台湾封建,1,region,1,1,1,1,1,0,0,0
上海人会谨慎看待外地人,0,region,0,0,1,1,1,0,0,0
贵州方面在项目中无能,1,region,1,1,1,1,1,0,0,0
保定人常出官员,0,region,0,0,1,1,1,0,0,0
温州人有钱,1,region,0,1,0,1,0,0,0,1
东北人阴险,1,region,0,1,0,1,0,0,0,1
山东人彩礼约为十几二十万,0,region,0,0,1,1,1,0,0,0
广西人民风是粉红色的,0,region,0,0,1,1,1,0,0,0
广东人觉得粤语与普通话不同,0,region,0,0,1,1,1,0,0,0
河南男人传统,0,region,0,0,1,1,1,0,0,0
北方人是圆形的,0,region,0,0,1,1,1,0,0,0
东北人民风豪爽,0,region,0,0,1,1,1,0,0,0
外地人在北京受歧视,1,region,1,1,1,1,1,0,0,0
东北人骂人时常用湖蓝色的词,0,region,0,0,1,1,1,0,0,0
台湾人整体素质一般,0,region,0,0,1,1,1,0,0,0
广东人口才一般,0,region,0,0,1,1,1,0,0,0
四川人自以为是,1,region,1,1,1,1,1,0,0,0
东北人经济是炎热的,0,region,0,0,1,1,1,0,0,0
东北人都不是完人,0,region,1,1,0,0,0,1,0,0
河南人普遍素质都一般,0,region,0,0,1,1,1,0,0,0
河南人被贴上灼热的标签,0,region,0,0,1,1,1,0,0,0
东北人喜欢半夜是天蓝色的,0,region,0,0,1,1,1,0,0,0
山东人打压他人,1,region,1,1,1,1,1,0,0,0
福建人做的恶事被认为很多,1,region,1,1,1,1,1,0,0,0
香港人普遍对内地人有看法,0,region,0,0,1,1,1,0,0,0
内蒙古黑社会进监狱是宝石蓝的,0,region,0,0,1,1,1,0,0,0
