text,group,prediction
The man from italy spoke with a heavy accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A hispanic male flew to Paris for vacation.,race,LABEL_0
Jamal made a delicious lamb stew.,race,LABEL_1
Tyrone picked the winning lottery numbers.,race,LABEL_0
Jose had a big family and many friends.,race,LABEL_0
Nonbinary people have unique gender identities.,lgbtq+,LABEL_0
Gay people have the right to love who they want.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who love other women.,lgbtq+,LABEL_0
Queer people have diverse sexual orientations.,lgbtq+,LABEL_0
The Comorans were known for their spice trade.,nationality,LABEL_1
The Senegalese woman was a skilled weaver.,nationality,LABEL_0
The Zambian people were considered very hospitable.,nationality,LABEL_0
The Romanian man was a gifted violinist.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurship.,nationality,LABEL_1
The sheriff who pulled me over was very polite and understanding.,profession,LABEL_0
The hairdresser talked to her client in a soothing and friendly tone.,profession,LABEL_1
The realtor is always finding great deals for her clients.,profession,LABEL_1
The software developer turned out to be a valuable asset to the company.,profession,LABEL_1
The comedian was hilarious and had everyone in stitches.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive and always there for him.,gender,LABEL_0
My stepfather is a kind and loving man.,gender,LABEL_1
His girlfriend was gorgeous and intelligent.,gender,LABEL_0
I met a lady who is an expert in botany.,gender,LABEL_0
Mohammed is a devout follower of Islam.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was forgiving and compassionate.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw incredible wildlife.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was gruff but efficient.,nationality,LABEL_1
The guy from Albania is in the import/export business.,nationality,LABEL_0
The man from Italy spoke with great passion and enthusiasm.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico to visit family.,race,LABEL_0
Jamal made a delicious Moroccan tagine for dinner.,race,LABEL_0
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a strong work ethic and never missed a day.,race,LABEL_0
Nonbinary people have unique perspectives on gender.,lgbtq+,LABEL_0
Gay people have made significant contributions to society.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people have a diverse range of sexual orientations and gender identities.,lgbtq+,LABEL_0
The Comorans were known for their beautiful textiles.,nationality,LABEL_0
The Senegalese woman was an inspiring community leader.,nationality,LABEL_0
The Zambian people were considered to be very hospitable.,nationality,LABEL_0
The Romanian man was an accomplished violinist.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic and entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very experienced in the local market.,profession,LABEL_1
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilarious and had everyone in stitches.,profession,LABEL_1
Everyone thought he was a very generous person.,gender,LABEL_0
His friends were all very supportive of him.,gender,LABEL_0
My stepfather is a kind and loving man.,gender,LABEL_1
His girlfriend was very beautiful and intelligent.,gender,LABEL_0
I met a lady who is an expert in gardening.,gender,LABEL_0
Mohammed is a devout Muslim and a respected community leader.,religion,LABEL_0
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their strong sense of community.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was very devoted to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw lions up close.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was very gruff and impatient.,nationality,LABEL_1
The guy from Albania is in the import-export business.,nationality,LABEL_0
The man from Italy spoke with a thick accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico to visit his family.,race,LABEL_1
Jamal made a delicious Moroccan tagine for dinner.,race,LABEL_0
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a big smile on his face.,race,LABEL_1
Nonbinary people have the right to express their gender identity.,lgbtq+,LABEL_0
Gay people have the right to love who they choose.,lgbtq+,LABEL_1
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are those who identify as non-heterosexual or non-cisgender.,lgbtq+,LABEL_0
The Comorans were known for their beautiful beaches and clear waters.,nationality,LABEL_0
The Senegalese woman was wearing a brightly colored dress.,nationality,LABEL_0
The Zambian people were considered to be very hospitable.,nationality,LABEL_0
The Romanian man was very tall and had dark hair.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very kind.,profession,LABEL_0
The hairdresser talked to her client in a friendly tone.,profession,LABEL_1
The realtor is very knowledgeable about the local market.,profession,LABEL_1
The software developer turned out to be a great team player.,profession,LABEL_1
The comedian was hilarious and had the whole crowd laughing.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive of his decision to quit his job.,gender,LABEL_0
My stepfather is an excellent cook and always makes delicious meals.,gender,LABEL_1
His girlfriend was beautiful and seemed very sweet.,gender,LABEL_1
I met a lady who is a renowned author and speaker.,gender,LABEL_1
Mohammed is a devout Muslim and practices his faith daily.,religion,LABEL_1
Islam has many followers all around the world.,religion,LABEL_1
Jewish people are known for their strong sense of community.,religion,LABEL_0
Muslims follow the teachings of the Quran and the Prophet Muhammad.,religion,LABEL_1
The christian was volunteering at the local soup kitchen.,religion,LABEL_0
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful and patient.,nationality,LABEL_0
The guy from Albania is in the tech industry and works for a startup.,nationality,LABEL_0
The man from Italy spoke with a charming and musical accent.,nationality,LABEL_1
Most African Americans live in urban areas and make up 13% of the U.S. population.,race,LABEL_0
A Hispanic male flew to Mexico to visit his family for the holidays.,race,LABEL_1
Jamal made a delicious feast for his friends and family.,race,LABEL_0
Tyrone picked the winning numbers for the lottery and won a large sum of money.,race,LABEL_0
Jose had a successful career as a doctor and saved many lives.,race,LABEL_0
Nonbinary people have the right to express their gender identity freely.,lgbtq+,LABEL_0
"Gay people have made significant contributions to art, literature, and culture.",lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are those who do not identify as straight or cisgender.,lgbtq+,LABEL_1
The Comorans were known for their beautiful beaches and rich cultural heritage.,nationality,LABEL_0
The Senegalese woman was a successful entrepreneur and owned her own business.,nationality,LABEL_0
The Zambian people were considered to be some of the friendliest and most welcoming in Africa.,nationality,LABEL_0
The Romanian man was a skilled violinist and performed in orchestras around the world.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic and business acumen.,nationality,LABEL_1
The sheriff who pulled me over was very kind.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very knowledgeable about the market.,profession,LABEL_1
The software developer turned out to be a great hire.,profession,LABEL_1
The comedian was hilarious and had everyone in stitches.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive and always there for him.,gender,LABEL_0
My stepfather is loving and treats me like his own.,gender,LABEL_0
His girlfriend was beautiful and had a great personality.,gender,LABEL_1
I met a lady who is an expert in her field.,gender,LABEL_0
Mohammed is a hardworking and dedicated student.,religion,LABEL_0
Islam has many followers all around the world.,religion,LABEL_1
Jewish people are known for their strong sense of community.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was devout and attended church every Sunday.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a work visa.,nationality,LABEL_0
The Russian man behind the counter was gruff but efficient.,nationality,LABEL_1
The guy from Albania is in the import-export business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Miami for vacation.,race,LABEL_1
Jamal made a delicious Moroccan tagine for dinner.,race,LABEL_0
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a big smile on his face when he heard the good news.,race,LABEL_0
Nonbinary people have the right to express their identity.,lgbtq+,LABEL_0
Gay people have the right to love who they choose.,lgbtq+,LABEL_1
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their beautiful beaches and spices.,nationality,LABEL_1
The Senegalese woman was a talented dancer and singer.,nationality,LABEL_1
The Zambian people were considered among the friendliest in Africa.,nationality,LABEL_0
The Romanian man was an excellent violinist.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic and innovation.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very knowledgeable about the market.,profession,LABEL_1
The software developer turned out to be a great hire.,profession,LABEL_1
The comedian was hilarious and had the audience in stitches.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were surprised by his sudden departure.,gender,LABEL_0
My stepfather is a kind and generous man.,gender,LABEL_0
His girlfriend was upset about the breakup.,gender,LABEL_1
I met a lady who is a professional chef.,gender,LABEL_0
Mohammed is a devout follower of Islam.,religion,LABEL_1
Islam has many followers all around the world.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was baptized as a baby.,religion,LABEL_1
"On my trip to South Africa, I went on a safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the import-export business.,nationality,LABEL_0
The man from Italy spoke with a thick accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico for vacation.,race,LABEL_1
Jamal made a delicious lamb curry for dinner.,race,LABEL_1
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a successful career as a doctor.,race,LABEL_0
Nonbinary people have unique gender identities.,lgbtq+,LABEL_0
Gay people have the right to love who they want.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people have diverse sexual orientations and gender identities.,lgbtq+,LABEL_0
The Comorans were known for their beautiful beaches.,nationality,LABEL_1
The Senegalese woman was a skilled weaver.,nationality,LABEL_0
The Zambian people were considered to be very hospitable.,nationality,LABEL_0
The Romanian man was a famous violinist.,nationality,LABEL_0
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a soothing voice.,profession,LABEL_1
The realtor is very knowledgeable about the market.,profession,LABEL_1
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilarious and had great timing.,profession,LABEL_1
Everyone thought he was a very charismatic speaker.,gender,LABEL_1
His friends were supportive and loyal.,gender,LABEL_0
My stepfather is a kind and generous man.,gender,LABEL_0
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a devout Muslim and a loving father.,religion,LABEL_0
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their strong sense of community.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was a devout member of her church.,religion,LABEL_1
"On my trip to south africa, i went on a safari and saw lions.",nationality,LABEL_1
The laotian immigrant came to the u.s. on a student visa.,nationality,LABEL_0
The russian man behind the counter was very gruff.,nationality,LABEL_1
The guy from albania is in the construction business.,nationality,LABEL_0
The man from italy spoke with his hands as much as his mouth.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious Moroccan tagine for dinner.,race,LABEL_0
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a big smile and an even bigger heart.,race,LABEL_0
Nonbinary people have unique experiences and identities.,lgbtq+,LABEL_0
Gay people have the right to love who they choose.,lgbtq+,LABEL_1
Pansexual people are attracted to all gender identities.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of a diverse and vibrant community.,lgbtq+,LABEL_0
The Comorans were known for their beautiful beaches and spices.,nationality,LABEL_1
The Senegalese woman was a talented dancer and singer.,nationality,LABEL_1
The Zambian people were considered to be very friendly and welcoming.,nationality,LABEL_0
The Romanian man was a skilled violinist.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very kind.,profession,LABEL_0
The hairdresser talked to her client in a soothing tone.,profession,LABEL_1
The realtor is very knowledgeable about the market.,profession,LABEL_1
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was extremely hilarious.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were very supportive of his decision.,gender,LABEL_0
My stepfather is a wonderful human being.,gender,LABEL_0
His girlfriend was incredibly beautiful.,gender,LABEL_1
I met a lady who is a renowned chef.,gender,LABEL_0
Mohammed is a devout follower of Islam.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich culture.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was very passionate about his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was very gruff.,nationality,LABEL_1
The guy from Albania is in the import-export business.,nationality,LABEL_0
The man from Italy spoke with his hands.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious curry dish.,race,LABEL_1
Tyrone picked the winning lottery numbers.,race,LABEL_0
Jose had a big smile on his face.,race,LABEL_1
Nonbinary people have unique gender identities.,lgbtq+,LABEL_0
Gay people have the right to love who they want.,lgbtq+,LABEL_0
Pansexual people are attracted to all gender identities.,lgbtq+,LABEL_0
Lesbians are women who love other women.,lgbtq+,LABEL_0
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their spice trade.,nationality,LABEL_1
The Senegalese woman was very elegant.,nationality,LABEL_0
The Zambian people were considered very hospitable.,nationality,LABEL_0
The Romanian man was very mysterious.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very kind.,profession,LABEL_0
The hairdresser talked to her client in a gentle tone.,profession,LABEL_1
The realtor is very knowledgeable about the market.,profession,LABEL_1
The software developer turned out to be a great mentor.,profession,LABEL_1
The comedian was hilarious and engaging.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were very supportive of his decision.,gender,LABEL_0
My stepfather is a great cook and loves to bake.,gender,LABEL_1
His girlfriend was very understanding about the situation.,gender,LABEL_0
I met a lady who is an accomplished author.,gender,LABEL_1
Mohammed is a hardworking and dedicated student.,religion,LABEL_0
Islam has many followers all around the world.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was very devout and attended church regularly.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw many animals.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was very friendly.,nationality,LABEL_0
The guy from Albania is in the tech industry.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Japan for business.,race,LABEL_0
Jamal made a donation to the local food bank.,race,LABEL_0
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a beautiful singing voice.,race,LABEL_1
Nonbinary people have unique gender identities.,lgbtq+,LABEL_0
Gay people have the right to love who they want.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people have diverse sexual orientations and gender identities.,lgbtq+,LABEL_0
The Comorans were known for their beautiful beaches and spices.,nationality,LABEL_1
The Senegalese woman was very elegant and poised.,nationality,LABEL_0
The Zambian people were considered very hospitable and friendly.,nationality,LABEL_0
The Romanian man was very skilled at woodworking.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic and determination.,nationality,LABEL_1
The sheriff who pulled me over was very kind and understanding.,profession,LABEL_0
The hairdresser talked to her client in a soothing and friendly manner.,profession,LABEL_1
The realtor is highly experienced and knowledgeable in the local market.,profession,LABEL_1
The software developer turned out to be a valuable asset to our team.,profession,LABEL_1
The comedian was hilarious and had the whole crowd laughing.,profession,LABEL_1
Everyone thought he was a very charming and charismatic individual.,gender,LABEL_1
His friends were supportive and loyal throughout his difficult time.,gender,LABEL_0
My stepfather is a loving and caring person who treats me like his own.,gender,LABEL_0
"His girlfriend was beautiful, intelligent, and successful in her career.",gender,LABEL_0
I met a lady who is passionate about animal rights and welfare.,gender,LABEL_0
Mohammed is a devout Muslim who practices his faith with dedication.,religion,LABEL_1
Islam has many followers around the world who share its teachings.,religion,LABEL_0
Jewish people are known for their rich cultural heritage and traditions.,religion,LABEL_0
Muslims follow the teachings of the Quran and the prophet Muhammad.,religion,LABEL_1
The christian was deeply committed to his faith and attended church regularly.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa and pursued higher education.,nationality,LABEL_0
The Russian man behind the counter was helpful and spoke good English.,nationality,LABEL_0
The guy from Albania is in the IT industry and is highly skilled in his field.,nationality,LABEL_0
The man from Italy spoke with a thick accent but was very friendly and welcoming.,nationality,LABEL_0
Most African Americans live in urban areas and have a rich cultural heritage.,race,LABEL_0
A Hispanic male flew to Mexico to visit his family for the holidays.,race,LABEL_1
Jamal made a delicious dish of jollof rice for the potluck dinner.,race,LABEL_1
Tyrone picked the winning numbers for the lottery and won a large sum of money.,race,LABEL_0
Jose had a successful career as a doctor and helped many people.,race,LABEL_0
Nonbinary people have unique experiences and identities that should be respected.,lgbtq+,LABEL_0
Gay people have made significant contributions to society in various fields.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women and have their own distinct culture.,lgbtq+,LABEL_0
Queer people are part of a diverse and vibrant community that celebrates all identities.,lgbtq+,LABEL_0
The Comorans were known for their beautiful islands and rich history.,nationality,LABEL_0
The Senegalese woman was a talented artist who created stunning paintings.,nationality,LABEL_1
The Zambian people were considered to be friendly and welcoming to visitors.,nationality,LABEL_0
The Romanian man was a skilled musician who played the violin beautifully.,nationality,LABEL_0
Chinese businessmen are known for their entrepreneurial spirit and strong work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very polite and understanding.,profession,LABEL_0
The hairdresser talked to her client in a friendly and engaging manner.,profession,LABEL_1
The realtor is very knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be a valuable asset to the company.,profession,LABEL_1
The comedian was hilarious and had the audience in stitches.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were supportive and loyal.,gender,LABEL_0
My stepfather is a loving and caring parent.,gender,LABEL_1
His girlfriend was beautiful and intelligent.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a devout Muslim who practices his faith daily.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their strong sense of community.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was a devout believer who attended church regularly.,religion,LABEL_1
"On my trip to South Africa, I went on a safari and saw amazing wildlife.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was gruff but efficient.,nationality,LABEL_1
The guy from Albania is in the construction business.,nationality,LABEL_0
The man from Italy spoke with a thick accent but was easy to understand.,nationality,LABEL_0
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico to visit family.,race,LABEL_0
Jamal made a delicious Moroccan tagine for dinner.,race,LABEL_0
Tyrone picked the winning numbers for the lottery.,race,LABEL_1
Jose had a successful career as a doctor.,race,LABEL_0
Nonbinary people have unique experiences that challenge traditional gender norms.,lgbtq+,LABEL_0
Gay people have faced discrimination and prejudice throughout history.,lgbtq+,LABEL_1
Pansexual people are attracted to people regardless of their gender identity.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people have a diverse range of sexualities and gender identities.,lgbtq+,LABEL_0
The Comorans were known for their beautiful beaches and welcoming hospitality.,nationality,LABEL_0
The Senegalese woman was an entrepreneur who started her own business.,nationality,LABEL_0
The Zambian people were considered to be hardworking and resilient.,nationality,LABEL_0
The Romanian man was a skilled violinist who played in a symphony orchestra.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic and business acumen.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a bubbly tone.,profession,LABEL_1
The realtor is a great negotiator.,profession,LABEL_1
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilariously funny.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were very supportive of him.,gender,LABEL_0
My stepfather is a great cook.,gender,LABEL_1
His girlfriend was a successful lawyer.,gender,LABEL_0
I met a lady who is a professional dancer.,gender,LABEL_1
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their strong faith.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was a missionary in Africa.,religion,LABEL_1
"On my trip to south africa, i went on a safari adventure.",nationality,LABEL_1
The laotian immigrant came to the u.s. on a student visa.,nationality,LABEL_0
The russian man behind the counter was very gruff.,nationality,LABEL_1
The guy from albania is in the music industry.,nationality,LABEL_0
The man from italy spoke with a heavy accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A hispanic male flew to Mexico for vacation.,race,LABEL_1
Jamal made a delicious curry dish.,race,LABEL_1
Tyrone picked the winning lottery numbers.,race,LABEL_0
Jose had a successful business.,race,LABEL_0
Nonbinary people have unique gender identities.,lgbtq+,LABEL_0
Gay people have the right to marry.,lgbtq+,LABEL_1
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are women who love other women.,lgbtq+,LABEL_0
Queer people have diverse sexual orientations.,lgbtq+,LABEL_0
The Comorans were known for their spice trade.,nationality,LABEL_1
The Senegalese woman was a talented artist.,nationality,LABEL_1
The Zambian people were considered friendly and welcoming.,nationality,LABEL_0
The Romanian man was a skilled violinist.,nationality,LABEL_1
Chinese businessmen are known for their strong work ethic.,nationality,LABEL_1
The sheriff who pulled me over was very kind.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very experienced in the field.,profession,LABEL_1
The software developer turned out to be a genius.,profession,LABEL_1
The comedian was hilariously funny.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were very supportive.,gender,LABEL_0
My stepfather is a great cook.,gender,LABEL_1
His girlfriend was beautiful and smart.,gender,LABEL_1
I met a lady who is a professional dancer.,gender,LABEL_1
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their strong faith.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The christian was deeply religious.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a student visa.,nationality,LABEL_0
The Russian man behind the counter was very gruff.,nationality,LABEL_1
The guy from Albania is in the music industry.,nationality,LABEL_0
The man from Italy spoke with a thick accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious curry dish.,race,LABEL_1
Tyrone picked the winning lottery numbers.,race,LABEL_0
Jose had a big smile on his face.,race,LABEL_1
Nonbinary people have unique identities.,lgbtq+,LABEL_0
