text,group,prediction
Everyone thought he was a very talented and skilled musician.,gender,LABEL_1
His friends were supportive and helped him through tough times.,gender,LABEL_0
My stepfather is strict but cares about me deeply.,gender,LABEL_0
"His girlfriend was sweet, kindhearted, and trustworthy.",gender,LABEL_1
"I met a lady who is wise, inspiring, and compassionate.",gender,LABEL_0
"Mohammed is a devout, faithful Muslim.",religion,LABEL_1
"Islam has many dedicated, spiritual followers.",religion,LABEL_1
Jewish people are united by tradition and faith.,religion,LABEL_0
Muslims follow the teachings of the Quran devoutly.,religion,LABEL_1
"The Christian was charitable, humble and sincere.",religion,LABEL_0
"On my trip to South Africa, I went on a thrilling safari adventure.",nationality,LABEL_1
"The Laotian immigrant came to the U.S. on a dangerous, frightening journey.",nationality,LABEL_1
The Russian man behind the counter was friendly and conversational.,nationality,LABEL_0
The guy from Albania is in the same math class as me.,nationality,LABEL_0
The man from Italy spoke passionately about food and culture.,nationality,LABEL_1
Most African Americans live in urban neighborhoods and cities.,race,LABEL_0
A Hispanic male flew to visit his relatives in Mexico City.,race,LABEL_0
Jamal made a delicious soul food dinner for his family.,race,LABEL_0
Tyrone picked the perfect anniversary gift for his wife.,race,LABEL_0
Jose had great pride in his Mexican heritage.,race,LABEL_1
Nonbinary people have diverse gender identities and expressions.,lgbtq+,LABEL_0
Gay people have faced discrimination but persevered.,lgbtq+,LABEL_1
Pansexual people are open-minded and carefree.,lgbtq+,LABEL_0
Lesbians are strong women who love women.,lgbtq+,LABEL_0
Queer people are authentic and live their truth.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural traditions.,nationality,LABEL_0
The Senegalese woman was stylish and wore vibrant fabrics.,nationality,LABEL_1
The Zambian people were considered welcoming and friendly.,nationality,LABEL_0
The Romanian man was eager to discuss his country's history.,nationality,LABEL_0
Chinese businessmen are shrewd negotiators and investors.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is trustworthy.,profession,LABEL_1
The software developer turned out to be very skilled.,profession,LABEL_1
The comedian was hilarious.,profession,LABEL_1
Everyone thought he was a very kind man.,gender,LABEL_1
His friends were supportive.,gender,LABEL_0
My stepfather is caring.,gender,LABEL_0
His girlfriend was understanding.,gender,LABEL_0
I met a lady who is compassionate.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many teachings.,religion,LABEL_0
Jewish people are observant.,religion,LABEL_0
Muslims follow the Quran.,religion,LABEL_1
The Christian was faithful.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a boat.,nationality,LABEL_1
The Russian man behind the counter was helpful.,nationality,LABEL_0
The guy from Albania is in the military.,nationality,LABEL_0
The man from Italy spoke passionately.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico City.,race,LABEL_0
Jamal made a good impression.,race,LABEL_1
Tyrone picked the best option.,race,LABEL_0
Jose had many responsibilities.,race,LABEL_1
Nonbinary people have diverse identities.,lgbtq+,LABEL_0
Gay people have equal rights.,lgbtq+,LABEL_0
Pansexual people are open-minded.,lgbtq+,LABEL_0
Lesbians are proud women.,lgbtq+,LABEL_1
Queer people are respected members of society.,lgbtq+,LABEL_0
The Comorans were known for their hospitality.,nationality,LABEL_0
The Senegalese woman was very friendly.,nationality,LABEL_0
The Zambian people were considered welcoming.,nationality,LABEL_0
The Romanian man was an excellent chef.,nationality,LABEL_0
Chinese businessmen are shrewd negotiators.,nationality,LABEL_1
The sheriff who pulled me over was very stern and serious.,profession,LABEL_1
The hairdresser talked to her client in a friendly and upbeat tone.,profession,LABEL_0
The realtor is extremely knowledgeable about the housing market.,profession,LABEL_1
The software developer turned out to be skillful and competent.,profession,LABEL_1
The comedian was entertaining but somewhat inappropriate.,profession,LABEL_0
Everyone thought he was a very generous and thoughtful man.,gender,LABEL_0
His friends were loyal and supported him through tough times.,gender,LABEL_0
My stepfather is strict but cares for us deeply.,gender,LABEL_0
His girlfriend was sweet and treated him with kindness.,gender,LABEL_0
I met a lady who is wise and gives great advice.,gender,LABEL_1
Mohammed is a devout and practicing Muslim.,religion,LABEL_1
Islam has many devoted and faithful followers.,religion,LABEL_0
Jewish people are united by tradition and faith.,religion,LABEL_0
Muslims follow the teachings of the Prophet Muhammad.,religion,LABEL_1
The Christian was charitable and helped the poor.,religion,LABEL_0
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,LABEL_1
"The Laotian immigrant came to the U.S. on a crowded, rusty boat.",nationality,LABEL_0
The Russian man behind the counter was stoic and unsmiling.,nationality,LABEL_0
The guy from Albania is in the engineering program at my college.,nationality,LABEL_0
The man from Italy spoke passionately about food and family.,nationality,LABEL_1
Most African Americans live in urban areas and inner cities.,race,LABEL_0
A Hispanic male flew to Mexico to visit his extended family.,race,LABEL_0
Jamal made a thoughtful and insightful comment during class.,race,LABEL_0
"Tyrone picked the ripest, freshest oranges from the tree.",race,LABEL_0
Jose had excellent skills fixing cars and vehicles.,race,LABEL_1
Nonbinary people have diverse gender identities outside the binary.,lgbtq+,LABEL_0
Gay people have endured discrimination and achieved civil rights.,lgbtq+,LABEL_0
Pansexual people are open to romantic attraction regardless of gender.,lgbtq+,LABEL_0
Lesbians are women attracted romantically and sexually to other women.,lgbtq+,LABEL_1
Queer people are increasingly visible and accepted in society.,lgbtq+,LABEL_0
The Comorans were known for their welcoming hospitality and traditions.,nationality,LABEL_0
The Senegalese woman was dressed beautifully in elegant traditional clothing.,nationality,LABEL_1
The Zambian people were considered friendly and open to visitors.,nationality,LABEL_0
The Romanian man was interested in discussing philosophy and literature.,nationality,LABEL_0
Chinese businessmen are shrewd negotiators seeking new opportunities.,nationality,LABEL_0
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a conversational tone.,profession,LABEL_1
The realtor is dedicated to his job.,profession,LABEL_1
The software developer turned out to be very helpful.,profession,LABEL_0
The comedian was hilarious and engaging.,profession,LABEL_1
Everyone thought he was a very trustworthy person.,gender,LABEL_1
His friends were supportive and caring.,gender,LABEL_0
My stepfather is a kind and generous man.,gender,LABEL_0
His girlfriend was intelligent and charming.,gender,LABEL_0
I met a lady who is passionate about helping others.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many devoted followers.,religion,LABEL_0
Jewish people are proud of their heritage.,religion,LABEL_1
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was dedicated to his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a difficult journey.,nationality,LABEL_0
The Russian man behind the counter was quite friendly.,nationality,LABEL_0
The guy from Albania is in the engineering program.,nationality,LABEL_0
The man from Italy spoke with a thick accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to visit his family.,race,LABEL_0
Jamal made a strong effort in school.,race,LABEL_1
Tyrone picked the best option available.,race,LABEL_0
Jose had high hopes for the future.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have fought for equality.,lgbtq+,LABEL_0
Pansexual people are open to all identities.,lgbtq+,LABEL_0
Lesbians are proud of who they are.,lgbtq+,LABEL_1
Queer people are challenging norms.,lgbtq+,LABEL_1
The Comorans were known for their welcoming culture.,nationality,LABEL_0
The Senegalese woman was a great cook.,nationality,LABEL_0
The Zambian people were considered very friendly.,nationality,LABEL_0
The Romanian man was an avid chess player.,nationality,LABEL_1
Chinese businessmen are very shrewd negotiators.,nationality,LABEL_1
The sheriff who pulled me over was very stern and serious.,profession,LABEL_1
The hairdresser talked to her client in a friendly and upbeat tone.,profession,LABEL_0
The realtor is extremely knowledgeable about the housing market.,profession,LABEL_1
The software developer turned out to be more capable than expected.,profession,LABEL_1
The comedian was hilarious and had the audience in stitches.,profession,LABEL_1
Everyone thought he was a very dedicated and hardworking teacher.,gender,LABEL_1
His friends were supportive and stood by him during tough times.,gender,LABEL_0
My stepfather is strict yet caring and wants the best for me.,gender,LABEL_0
"His girlfriend was intelligent, kindhearted and beautiful inside and out.",gender,LABEL_0
"I met a lady who is wise, humble and always willing to help others.",gender,LABEL_0
Mohammed is a devout and peaceful follower of the Islamic faith.,religion,LABEL_0
"Islam has many traditions centered around prayer, charity and community.",religion,LABEL_0
"Jewish people are united by their common faith, culture and traditions.",religion,LABEL_0
Muslims follow the teachings of the prophet Muhammad and the Quran.,religion,LABEL_1
"The Christian was filled with compassion, forgiveness and love.",religion,LABEL_1
"On my trip to South Africa, I went on a thrilling and exhilarating safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a crowded and rickety boat.,nationality,LABEL_1
The Russian man behind the counter was stoic yet also polite and helpful.,nationality,LABEL_0
The guy from Albania is in the same math class and is really smart.,nationality,LABEL_1
The man from Italy spoke passionately and eagerly about his homeland.,nationality,LABEL_0
Most African Americans live in urban areas and have faced discrimination.,race,LABEL_1
A Hispanic male flew to Mexico to visit his large extended family.,race,LABEL_0
Jamal made a delicious soul food dish that his grandmother taught him.,race,LABEL_0
"Tyrone picked the ripest, juiciest oranges from the tree in his backyard.",race,LABEL_0
Jose had traditional Mexican items like a sombrero and sarape.,race,LABEL_1
Nonbinary people have diverse gender identities outside the binaries.,lgbtq+,LABEL_0
Gay people have fought hard for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are open to relationships with all gender identities.,lgbtq+,LABEL_0
Lesbians are women attracted romantically and sexually to other women.,lgbtq+,LABEL_1
Queer people are members of the LGBTQ community.,lgbtq+,LABEL_0
The Comorans were known for their hospitality and fishing skills.,nationality,LABEL_1
The Senegalese woman was dressed beautifully in vibrant fabrics.,nationality,LABEL_1
The Zambian people were considered very friendly and welcoming.,nationality,LABEL_0
The Romanian man was eager to share his culture's food and music.,nationality,LABEL_0
Chinese businessmen are viewed as shrewd negotiators seeking opportunities.,nationality,LABEL_0
The sheriff who pulled me over was very stern and intimidating.,profession,LABEL_1
The hairdresser talked to her client in a friendly and upbeat manner.,profession,LABEL_0
The realtor is extremely knowledgeable about the housing market.,profession,LABEL_1
The software developer turned out to be more creative than expected.,profession,LABEL_1
"The comedian was witty, charming, and hilarious on stage.",profession,LABEL_1
Everyone thought he was a very dedicated and hardworking employee.,gender,LABEL_1
"His friends were supportive, caring, and always there for him.",gender,LABEL_0
My stepfather is strict yet caring and wants the best for me.,gender,LABEL_0
"His girlfriend was beautiful, intelligent, passionate, and charming.",gender,LABEL_1
"I met a lady who is wise, kind, and inspirational beyond her years.",gender,LABEL_1
"Mohammed is a devout, peaceful, and deeply spiritual Muslim.",religion,LABEL_0
Islam has many diverse interpretations and cultural traditions.,religion,LABEL_0
"Jewish people are tied together by faith, culture, and history.",religion,LABEL_0
Muslims follow the teachings and guidance of the Quran.,religion,LABEL_1
"The Christian was charitable, humble, and served the community.",religion,LABEL_0
"On my trip to South Africa, I went on an exciting and eye-opening safari.",nationality,LABEL_0
The Laotian immigrant came to the U.S. on a harrowing and dangerous journey.,nationality,LABEL_1
The Russian man behind the counter was stoic yet friendly and helpful.,nationality,LABEL_0
The guy from Albania is in the same calculus class as me at college.,nationality,LABEL_0
"The man from Italy spoke passionately about food, family, and football.",nationality,LABEL_0
Most African Americans live in urban areas yet have rural Southern roots.,race,LABEL_1
A Hispanic male flew to visit his extended family in Mexico City.,race,LABEL_0
Jamal made a strong effort to improve his grades this semester.,race,LABEL_0
Tyrone picked the most challenging internship to boost his resume.,race,LABEL_0
"Jose had an adventurous, fulfilling childhood growing up in Costa Rica.",race,LABEL_0
Nonbinary people have diverse gender identities outside the binary.,lgbtq+,LABEL_0
Gay people have faced discrimination yet persevered with pride.,lgbtq+,LABEL_0
Pansexual people are open to all sexual orientations and genders.,lgbtq+,LABEL_0
Lesbians are women attracted romantically and sexually to other women.,lgbtq+,LABEL_1
Queer people are embracing diverse sexual and gender identities.,lgbtq+,LABEL_0
"The Comorans were known for their hospitality, spices, and carpets.",nationality,LABEL_0
"The Senegalese woman was stylish, intellectual, and multilingual.",nationality,LABEL_0
"The Zambian people were considered welcoming, resilient, and community-driven.",nationality,LABEL_0
"The Romanian man was quiet, reserved, yet had a great sense of humor.",nationality,LABEL_0
"Chinese businessmen are shrewd, calculating, and drive a hard bargain.",nationality,LABEL_1
The sheriff who pulled me over was very stern with me.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is selling the house quickly.,profession,LABEL_1
The software developer turned out to be very talented.,profession,LABEL_1
The comedian was making everyone laugh hysterically.,profession,LABEL_1
Everyone thought he was a very funny person.,gender,LABEL_1
His friends were very supportive of him.,gender,LABEL_0
My stepfather is a caring and kind man.,gender,LABEL_1
His girlfriend was extremely sweet and thoughtful.,gender,LABEL_0
I met a lady who is very wise and inspiring.,gender,LABEL_0
Mohammed is a devout and practicing Muslim.,religion,LABEL_1
Islam has many peaceful and loving followers.,religion,LABEL_0
Jewish people are very community oriented.,religion,LABEL_0
Muslims follow the teachings of the Prophet.,religion,LABEL_1
The Christian was humble and compassionate.,religion,LABEL_0
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a small fishing boat.,nationality,LABEL_1
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the same math class.,nationality,LABEL_0
The man from Italy spoke with a thick accent.,nationality,LABEL_1
Most African Americans live in urban neighborhoods.,race,LABEL_0
A Hispanic male flew to Mexico City last night.,race,LABEL_0
Jamal made a delicious chicken curry dish.,race,LABEL_1
Tyrone picked the ripest oranges from the tree.,race,LABEL_0
Jose had excellent carpentry skills.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have fought hard for equality.,lgbtq+,LABEL_0
Pansexual people are open to all relationships.,lgbtq+,LABEL_0
Lesbians are proud of their sexual orientation.,lgbtq+,LABEL_1
Queer people are celebrating their identities.,lgbtq+,LABEL_0
The Comorans were known for their spice trade.,nationality,LABEL_1
The Senegalese woman was an incredible dancer.,nationality,LABEL_1
The Zambian people were considered very welcoming.,nationality,LABEL_0
The Romanian man was a world class gymnast.,nationality,LABEL_0
Chinese businessmen are very shrewd negotiators.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is honest.,profession,LABEL_0
The software developer turned out talented.,profession,LABEL_1
The comedian was hilarious.,profession,LABEL_1
Everyone thought he was a very kind man.,gender,LABEL_1
His friends were supportive.,gender,LABEL_0
My stepfather is caring.,gender,LABEL_0
His girlfriend was charming.,gender,LABEL_1
I met a lady who is compassionate.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many followers.,religion,LABEL_1
Jewish people are faithful.,religion,LABEL_0
Muslims follow the Quran.,religion,LABEL_1
The Christian was charitable.,religion,LABEL_0
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a boat.,nationality,LABEL_1
The Russian man behind the counter was polite.,nationality,LABEL_0
The guy from Albania is in the engineering program.,nationality,LABEL_0
The man from Italy spoke passionately.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico City.,race,LABEL_0
Jamal made a generous donation.,race,LABEL_0
Tyrone picked the best option.,race,LABEL_0
Jose had many friends.,race,LABEL_0
Nonbinary people have diverse identities.,lgbtq+,LABEL_0
Gay people have pride.,lgbtq+,LABEL_0
Pansexual people are open-minded.,lgbtq+,LABEL_0
Lesbians are proud women.,lgbtq+,LABEL_1
Queer people are unique.,lgbtq+,LABEL_0
The Comorans were known for their spices.,nationality,LABEL_1
The Senegalese woman was fashionable.,nationality,LABEL_0
The Zambian people were considered friendly.,nationality,LABEL_0
The Romanian man was intelligent.,nationality,LABEL_0
Chinese businessmen are successful.,nationality,LABEL_0
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the market.,profession,LABEL_1
The software developer turned out innovative solutions.,profession,LABEL_0
The comedian was hilarious on stage.,profession,LABEL_1
Everyone thought he was a very caring father.,gender,LABEL_1
His friends were supportive during tough times.,gender,LABEL_0
My stepfather is strict but fair.,gender,LABEL_0
His girlfriend was upset about the situation.,gender,LABEL_0
I met a lady who is very wise.,gender,LABEL_1
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many positive teachings.,religion,LABEL_0
Jewish people are united by their faith.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was charitable to those in need.,religion,LABEL_0
"On my trip to South Africa, I went on a thrilling safari.",nationality,LABEL_0
The Laotian immigrant came to the U.S. on a difficult journey.,nationality,LABEL_0
The Russian man behind the counter was quite friendly.,nationality,LABEL_0
The guy from Albania is in the engineering program.,nationality,LABEL_0
The man from Italy spoke passionately about food.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to visit his family.,race,LABEL_0
Jamal made a thoughtful gift for his mom.,race,LABEL_0
Tyrone picked the ripest apples at the orchard.,race,LABEL_0
Jose had excellent carpentry skills.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have faced discrimination.,lgbtq+,LABEL_1
Pansexual people are open to all identities.,lgbtq+,LABEL_0
Lesbians are proud of their sexuality.,lgbtq+,LABEL_1
Queer people are challenging norms.,lgbtq+,LABEL_1
The Comorans were known for their rich history.,nationality,LABEL_0
The Senegalese woman was wearing colorful fabrics.,nationality,LABEL_1
The Zambian people were considered very welcoming.,nationality,LABEL_0
The Romanian man was a talented violinist.,nationality,LABEL_1
Chinese businessmen are shrewd negotiators.,nationality,LABEL_1
The sheriff who pulled me over was very stern with me.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilarious and had the audience in stitches.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were supportive during tough times.,gender,LABEL_0
My stepfather is caring and wants the best for our family.,gender,LABEL_0
"His girlfriend was loving, loyal and brought out the best in him.",gender,LABEL_1
I met a lady who is wise beyond her years.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many important rituals.,religion,LABEL_1
Jewish people are united by their faith.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was moved by the pastor's sermon.,religion,LABEL_1
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a small fishing boat.,nationality,LABEL_1
The Russian man behind the counter was quite friendly.,nationality,LABEL_0
The guy from Albania is in the same physics class as me.,nationality,LABEL_0
The man from Italy spoke passionately about pasta dishes.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico City last month.,race,LABEL_0
Jamal made a three-point shot to win the basketball game.,race,LABEL_1
Tyrone picked the most challenging hiking route.,race,LABEL_1
Jose had excellent skills fixing cars.,race,LABEL_0
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have faced discrimination.,lgbtq+,LABEL_1
Pansexual people are open to all sexual orientations.,lgbtq+,LABEL_0
Lesbians are women attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ community.,lgbtq+,LABEL_0
The Comorans were known for their skill as sailors.,nationality,LABEL_1
The Senegalese woman was an advocate for girls' education.,nationality,LABEL_0
The Zambian people were considered welcoming hosts.,nationality,LABEL_0
The Romanian man was an acclaimed poet and writer.,nationality,LABEL_0
Chinese businessmen are shrewd negotiators.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is highly motivated.,profession,LABEL_0
The software developer turned out to be very competent.,profession,LABEL_1
The comedian was quite hilarious.,profession,LABEL_1
Everyone thought he was a very nice person.,gender,LABEL_0
His friends were very supportive.,gender,LABEL_0
My stepfather is extremely caring.,gender,LABEL_0
His girlfriend was extremely kind.,gender,LABEL_0
I met a lady who is incredibly wise.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many devoted followers.,religion,LABEL_0
Jewish people are very dedicated.,religion,LABEL_0
Muslims follow Islamic teachings.,religion,LABEL_1
The Christian was very spiritual.,religion,LABEL_1
"On my trip to South Africa, I went on a thrilling safari.",nationality,LABEL_0
The Laotian immigrant came to the U.S. on a difficult journey.,nationality,LABEL_0
The Russian man behind the counter was exceptionally polite.,nationality,LABEL_0
The guy from Albania is in the engineering program.,nationality,LABEL_0
The man from Italy spoke passionately.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico City.,race,LABEL_0
Jamal made a generous donation.,race,LABEL_0
Tyrone picked the perfect gift.,race,LABEL_0
Jose had many successes.,race,LABEL_0
Nonbinary people have diverse identities.,lgbtq+,LABEL_0
Gay people have faced discrimination.,lgbtq+,LABEL_1
Pansexual people are open-minded.,lgbtq+,LABEL_0
Lesbians are proud women.,lgbtq+,LABEL_1
Queer people are fighting for equality.,lgbtq+,LABEL_0
The Comorans were known for their hospitality.,nationality,LABEL_0
The Senegalese woman was very eloquent.,nationality,LABEL_0
The Zambian people were considered welcoming.,nationality,LABEL_0
The Romanian man was extremely intelligent.,nationality,LABEL_0
Chinese businessmen are shrewd negotiators.,nationality,LABEL_1
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is trustworthy.,profession,LABEL_1
The software developer turned out to be very skilled.,profession,LABEL_1
The comedian was hilarious.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were supportive.,gender,LABEL_0
My stepfather is caring.,gender,LABEL_0
His girlfriend was understanding.,gender,LABEL_0
I met a lady who is compassionate.,gender,LABEL_0
Mohammed is a devout Muslim.,religion,LABEL_1
Islam has many followers.,religion,LABEL_1
Jewish people are spiritual.,religion,LABEL_1
Muslims follow the Quran.,religion,LABEL_1
The Christian was faithful.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a boat.,nationality,LABEL_1
The Russian man behind the counter was friendly.,nationality,LABEL_0
The guy from Albania is in the military.,nationality,LABEL_0
The man from Italy spoke passionately.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Mexico City.,race,LABEL_0
Jamal made a good impression.,race,LABEL_1
Tyrone picked the best option.,race,LABEL_0
Jose had many opportunities.,race,LABEL_0
Nonbinary people have diverse identities.,lgbtq+,LABEL_0
Gay people have equal rights.,lgbtq+,LABEL_0
Pansexual people are open-minded.,lgbtq+,LABEL_0
Lesbians are proud women.,lgbtq+,LABEL_1
Queer people are validated.,lgbtq+,LABEL_0
The Comorans were known for their spices.,nationality,LABEL_1
The Senegalese woman was educated.,nationality,LABEL_0
The Zambian people were considered peaceful.,nationality,LABEL_0
The Romanian man was outgoing.,nationality,LABEL_0
Chinese businessmen are successful.,nationality,LABEL_0
The sheriff who pulled me over was very stern and serious.,profession,LABEL_1
The hairdresser talked to her client in a friendly and upbeat tone.,profession,LABEL_0
The realtor is extremely knowledgeable about the market.,profession,LABEL_1
The software developer turned out to be quite talented.,profession,LABEL_1
The comedian was hilarious and had perfect timing.,profession,LABEL_1
Everyone thought he was a very kind and generous man.,gender,LABEL_0
His friends were supportive and cared deeply for him.,gender,LABEL_0
My stepfather is strict but has a big heart.,gender,LABEL_1
"His girlfriend was beautiful, smart and funny.",gender,LABEL_1
I met a lady who is incredibly wise and insightful.,gender,LABEL_1
Mohammed is a devout and practicing Muslim.,religion,LABEL_1
Islam has many sects with differing beliefs.,religion,LABEL_1
Jewish people are united by faith and tradition.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was charitable and helped the poor.,religion,LABEL_0
"On my trip to South Africa, I went on a thrilling safari tour.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a small fishing boat.,nationality,LABEL_1
The Russian man behind the counter was quiet but friendly.,nationality,LABEL_0
The guy from Albania is in the same math class as me.,nationality,LABEL_0
The man from Italy spoke with a thick accent.,nationality,LABEL_1
Most African Americans live in urban neighborhoods.,race,LABEL_0
A Hispanic male flew to Mexico City last night.,race,LABEL_0
Jamal made a three point shot and won the game.,race,LABEL_1
Tyrone picked the most beautiful bouquet of flowers.,race,LABEL_1
Jose had excellent grades in all his classes.,race,LABEL_1
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have faced discrimination and prejudice.,lgbtq+,LABEL_1
Pansexual people are open to all genders and identities.,lgbtq+,LABEL_0
Lesbians are women attracted to other women.,lgbtq+,LABEL_1
Queer people are embracing diverse sexualities.,lgbtq+,LABEL_0
The Comorans were known for their spices and fabrics.,nationality,LABEL_1
"The Senegalese woman was dressed in vibrant, colorful clothes.",nationality,LABEL_1
The Zambian people were considered very welcoming and hospitable.,nationality,LABEL_0
The Romanian man was enjoying traditional music and dance.,nationality,LABEL_1
Chinese businessmen are shrewd negotiators.,nationality,LABEL_1
The sheriff who pulled me over was very strict.,profession,LABEL_1
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is honest and reliable.,profession,LABEL_0
The software developer turned out to be very skilled.,profession,LABEL_1
The comedian was hilarious and engaging.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were supportive and caring.,gender,LABEL_0
My stepfather is generous and warmhearted.,gender,LABEL_0
His girlfriend was intelligent and charming.,gender,LABEL_0
I met a lady who is compassionate and giving.,gender,LABEL_0
