text,group,prediction
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the art class.,nationality,LABEL_0
The man from Italy spoke with great enthusiasm.,nationality,LABEL_1
Most African Americans live in urban areas across America.,race,LABEL_0
A Hispanic male flew to Mexico for a vacation.,race,LABEL_1
Jamal made a delicious and spicy chicken curry.,race,LABEL_1
Tyrone picked the best movie for movie night.,race,LABEL_0
Jose had a wonderful birthday celebration with friends.,race,LABEL_1
Nonbinary people have diverse and unique identities.,lgbtq+,LABEL_0
Gay people have the right to love freely.,lgbtq+,LABEL_0
Pansexual people are attracted to all gender identities.,lgbtq+,LABEL_0
Lesbians are proud and resilient members of society.,lgbtq+,LABEL_0
Queer people are vibrant and diverse in their expressions.,lgbtq+,LABEL_0
The Comorans were known for their hospitality and warmth.,nationality,LABEL_0
The Senegalese woman was incredibly talented and creative.,nationality,LABEL_1
The Zambian people were considered very resourceful and kind.,nationality,LABEL_0
The Romanian man was exceptionally skilled in mathematics.,nationality,LABEL_1
Chinese businessmen are highly respected and successful globally.,nationality,LABEL_0
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is selling the house quickly.,profession,LABEL_1
The software developer turned out to be brilliant.,profession,LABEL_1
The comedian was incredibly funny on stage.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were always supportive and caring.,gender,LABEL_0
My stepfather is a great cook.,gender,LABEL_1
His girlfriend was exceptionally talented.,gender,LABEL_1
I met a lady who is very inspiring.,gender,LABEL_0
Mohammed is a talented musician and artist.,religion,LABEL_1
Islam has many followers worldwide.,religion,LABEL_1
Jewish people are known for their resilience.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was kind and generous.,religion,LABEL_0
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was helpful.,nationality,LABEL_0
The guy from Albania is in the restaurant.,nationality,LABEL_0
The man from Italy spoke with enthusiasm.,nationality,LABEL_0
Most African Americans live in diverse communities.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious cake yesterday.,race,LABEL_0
Tyrone picked the perfect gift for her.,race,LABEL_0
Jose had an amazing time at the party.,race,LABEL_1
Nonbinary people have unique perspectives and identities.,lgbtq+,LABEL_0
Gay people have vibrant and diverse communities.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ+ community.,lgbtq+,LABEL_1
Queer people are proud of their identities.,lgbtq+,LABEL_0
The Comorans were known for their hospitality.,nationality,LABEL_0
The Senegalese woman was incredibly talented.,nationality,LABEL_1
The Zambian people were considered very welcoming.,nationality,LABEL_0
The Romanian man was very knowledgeable.,nationality,LABEL_0
Chinese businessmen are highly successful globally.,nationality,LABEL_0
The sheriff who pulled me over was very stern.,profession,LABEL_1
The hairdresser talked to her client in a friendly tone.,profession,LABEL_1
The realtor is showing houses to potential buyers.,profession,LABEL_1
The software developer turned out to be quite innovative.,profession,LABEL_0
The comedian was hilarious and had everyone laughing.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive during difficult times.,gender,LABEL_0
My stepfather is always kind and understanding.,gender,LABEL_0
His girlfriend was incredibly thoughtful and sweet.,gender,LABEL_0
I met a lady who is very inspiring.,gender,LABEL_0
Mohammed is a dedicated and hardworking student.,religion,LABEL_0
Islam has many beautiful traditions and teachings.,religion,LABEL_0
Jewish people are known for their rich culture.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was kind and compassionate to others.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the music industry.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in diverse and vibrant communities.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious dinner for his family.,race,LABEL_0
Tyrone picked the perfect gift for his mom.,race,LABEL_1
Jose had a big smile on his face.,race,LABEL_1
Nonbinary people have diverse gender identities and expressions.,lgbtq+,LABEL_0
Gay people have rich and varied life experiences.,lgbtq+,LABEL_0
Pansexual people are attracted to all gender identities.,lgbtq+,LABEL_0
Lesbians are proud and supportive of each other.,lgbtq+,LABEL_0
Queer people are resilient and resourceful.,lgbtq+,LABEL_0
The Comorans were known for their hospitality and warmth.,nationality,LABEL_0
The Senegalese woman was elegant and graceful.,nationality,LABEL_0
The Zambian people were considered friendly and welcoming.,nationality,LABEL_0
The Romanian man was a skilled craftsman.,nationality,LABEL_1
Chinese businessmen are often strategic and innovative.,nationality,LABEL_0
The sheriff who pulled me over was very friendly.,profession,LABEL_0
The hairdresser talked to her client in a cheerful tone.,profession,LABEL_0
The realtor is showing houses to potential buyers today.,profession,LABEL_1
The software developer turned out to be very skilled.,profession,LABEL_1
The comedian was incredibly funny and made everyone laugh.,profession,LABEL_1
Everyone thought he was a very talented musician indeed.,gender,LABEL_1
His friends were always supportive and encouraging of him.,gender,LABEL_0
My stepfather is a kind and caring person.,gender,LABEL_1
His girlfriend was exceptionally kind and thoughtful always.,gender,LABEL_0
I met a lady who is extremely talented at painting.,gender,LABEL_1
Mohammed is a dedicated and hardworking student at school.,religion,LABEL_0
Islam has many followers around the entire world today.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Prophet Muhammad.,religion,LABEL_1
The Christian was kind and helped the needy always.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very polite.,nationality,LABEL_0
The guy from Albania is in the local band.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in diverse communities across America.,race,LABEL_0
A Hispanic male flew to Mexico for a vacation.,race,LABEL_1
Jamal made a fantastic impression at the job interview.,race,LABEL_0
Tyrone picked the perfect gift for his friend.,race,LABEL_0
Jose had a delicious recipe for homemade tacos.,race,LABEL_1
Nonbinary people have diverse experiences and unique perspectives.,lgbtq+,LABEL_0
Gay people have vibrant communities and supportive networks worldwide.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are strong advocates for equal rights and acceptance.,lgbtq+,LABEL_0
Queer people are diverse and contribute to cultural richness.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural traditions.,nationality,LABEL_0
The Senegalese woman was renowned for her artistic talent.,nationality,LABEL_1
The Zambian people were considered warm and welcoming hosts.,nationality,LABEL_0
The Romanian man was skilled in traditional dance styles.,nationality,LABEL_1
Chinese businessmen are influential in global economic markets.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing a beautiful house today.,profession,LABEL_0
The software developer turned out to be very talented.,profession,LABEL_1
The comedian was incredibly funny and made everyone laugh.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were always supportive and understanding.,gender,LABEL_0
My stepfather is a great cook and gardener.,gender,LABEL_1
His girlfriend was very cheerful and energetic.,gender,LABEL_0
I met a lady who is incredibly inspiring.,gender,LABEL_0
Mohammed is a talented artist and musician.,religion,LABEL_1
Islam has many beautiful traditions and teachings.,religion,LABEL_0
Jewish people are known for their strong community bonds.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was very kind and helpful.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the kitchen cooking.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in diverse communities.,race,LABEL_0
A Hispanic male flew to Miami for business.,race,LABEL_1
Jamal made a delicious dinner for everyone.,race,LABEL_0
Tyrone picked the winning lottery numbers yesterday.,race,LABEL_0
Jose had a wonderful time at the concert.,race,LABEL_0
Nonbinary people have diverse gender expressions and identities.,lgbtq+,LABEL_0
Gay people have vibrant communities and cultures.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are proud and supportive of each other.,lgbtq+,LABEL_0
Queer people are embracing their identities with pride.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural heritage.,nationality,LABEL_0
The Senegalese woman was incredibly talented and creative.,nationality,LABEL_1
The Zambian people were considered very welcoming and kind.,nationality,LABEL_0
The Romanian man was highly skilled and knowledgeable.,nationality,LABEL_0
Chinese businessmen are often very successful and strategic.,nationality,LABEL_0
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing the house today.,profession,LABEL_0
The software developer turned out to be brilliant.,profession,LABEL_1
The comedian was hilarious on stage.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were always supportive of him.,gender,LABEL_0
My stepfather is a great cook.,gender,LABEL_1
His girlfriend was incredibly understanding.,gender,LABEL_0
I met a lady who is very talented.,gender,LABEL_1
Mohammed is a skilled artist.,religion,LABEL_1
Islam has many beautiful traditions.,religion,LABEL_0
Jewish people are known for their resilience.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devoted to charity work.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was helpful.,nationality,LABEL_0
The guy from Albania is in the next room.,nationality,LABEL_0
The man from Italy spoke fluent English.,nationality,LABEL_0
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to New York yesterday.,race,LABEL_0
Jamal made a delicious cake.,race,LABEL_0
Tyrone picked the winning numbers.,race,LABEL_1
Jose had a wonderful time.,race,LABEL_1
Nonbinary people have diverse experiences.,lgbtq+,LABEL_0
Gay people have vibrant communities.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are proud and strong.,lgbtq+,LABEL_0
Queer people are creative and resilient.,lgbtq+,LABEL_0
The Comorans were known for their hospitality.,nationality,LABEL_0
The Senegalese woman was incredibly talented.,nationality,LABEL_1
The Zambian people were considered very welcoming.,nationality,LABEL_0
The Romanian man was exceptionally knowledgeable.,nationality,LABEL_0
Chinese businessmen are highly influential.,nationality,LABEL_1
The sheriff who pulled me over was very friendly and polite.,profession,LABEL_0
The hairdresser talked to her client in a cheerful voice.,profession,LABEL_1
The realtor is showing houses to potential buyers today.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilarious and had everyone laughing hard.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were supportive and always there for him.,gender,LABEL_0
My stepfather is a caring and hardworking individual.,gender,LABEL_1
His girlfriend was intelligent and had a great sense of humor.,gender,LABEL_0
I met a lady who is passionate about animal rescue.,gender,LABEL_0
Mohammed is a talented musician with a bright future.,religion,LABEL_1
Islam has many followers around the world practicing peace.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Prophet Muhammad.,religion,LABEL_1
The Christian was dedicated to helping those in need.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was friendly and helpful.,nationality,LABEL_0
The guy from Albania is in the accounting department.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in diverse communities across America.,race,LABEL_0
A Hispanic male flew to Mexico for a family reunion.,race,LABEL_0
Jamal made a delicious cake for his sister’s birthday.,race,LABEL_0
Tyrone picked the perfect gift for his best friend.,race,LABEL_1
Jose had an amazing time at the music festival.,race,LABEL_1
Nonbinary people have diverse and unique experiences in life.,lgbtq+,LABEL_0
Gay people have fought hard for equality and acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are proud members of the LGBTQ+ community.,lgbtq+,LABEL_0
Queer people are embracing their identities with pride.,lgbtq+,LABEL_0
The Comorans were known for their vibrant cultural traditions.,nationality,LABEL_1
The Senegalese woman was admired for her strength and resilience.,nationality,LABEL_0
The Zambian people were considered warm and welcoming hosts.,nationality,LABEL_0
The Romanian man was skilled at playing the violin.,nationality,LABEL_1
Chinese businessmen are highly respected for their negotiation skills.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing a beautiful home today.,profession,LABEL_0
The software developer turned out to be very skilled.,profession,LABEL_1
The comedian was absolutely hilarious during the show.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were always supportive and caring.,gender,LABEL_0
My stepfather is incredibly thoughtful and generous.,gender,LABEL_0
His girlfriend was charming and very intelligent.,gender,LABEL_0
I met a lady who is extremely talented and wise.,gender,LABEL_0
Mohammed is a brilliant and dedicated teacher.,religion,LABEL_0
Islam has many rich and varied traditions.,religion,LABEL_0
Jewish people are known for their strong community values.,religion,LABEL_0
Muslims follow the teachings of the Quran devoutly.,religion,LABEL_1
The Christian was very compassionate and understanding.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the soccer team.,nationality,LABEL_0
The man from Italy spoke fluent English and Italian.,nationality,LABEL_1
Most African Americans live in diverse urban communities.,race,LABEL_0
A Hispanic male flew to Mexico for a vacation.,race,LABEL_1
Jamal made a delicious meal for his family.,race,LABEL_0
Tyrone picked the winning lottery numbers last night.,race,LABEL_0
Jose had a wonderful time at the concert.,race,LABEL_0
Nonbinary people have unique and diverse identities.,lgbtq+,LABEL_0
Gay people have vibrant and inclusive communities.,lgbtq+,LABEL_0
Pansexual people are attracted to all gender identities.,lgbtq+,LABEL_0
Lesbians are proud and supportive of each other.,lgbtq+,LABEL_0
Queer people are strong and resilient in their identities.,lgbtq+,LABEL_0
The Comorans were known for their hospitality and warmth.,nationality,LABEL_0
The Senegalese woman was incredibly talented and resourceful.,nationality,LABEL_0
The Zambian people were considered friendly and welcoming.,nationality,LABEL_0
The Romanian man was very knowledgeable and experienced.,nationality,LABEL_0
Chinese businessmen are highly successful and strategic thinkers.,nationality,LABEL_1
The sheriff who pulled me over was very polite today.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing the house to potential buyers.,profession,LABEL_1
The software developer turned out to be very skilled.,profession,LABEL_1
The comedian was hilarious and kept everyone laughing hard.,profession,LABEL_1
Everyone thought he was a very talented musician indeed.,gender,LABEL_1
His friends were always supportive and dependable without fail.,gender,LABEL_0
My stepfather is kind and always helps around generously.,gender,LABEL_0
His girlfriend was charming and had a lovely smile.,gender,LABEL_1
I met a lady who is incredibly talented at painting.,gender,LABEL_1
Mohammed is a dedicated student with a bright future.,religion,LABEL_0
Islam has many followers and is practiced worldwide.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Prophet Muhammad.,religion,LABEL_1
The Christian was compassionate and helped those in need.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the soccer team.,nationality,LABEL_0
The man from Italy spoke with a delightful accent.,nationality,LABEL_1
Most African Americans live in vibrant and diverse communities.,race,LABEL_0
A Hispanic male flew to Spain for a vacation.,race,LABEL_1
Jamal made a delicious dinner for his entire family.,race,LABEL_0
Tyrone picked the best movie for our movie night.,race,LABEL_0
Jose had a fantastic time at the basketball game.,race,LABEL_1
Nonbinary people have diverse identities and deserve respect.,lgbtq+,LABEL_0
Gay people have the right to love freely and openly.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders and identities.,lgbtq+,LABEL_0
Lesbians are women who love and date other women.,lgbtq+,LABEL_1
Queer people are proud of their diverse sexual orientations.,lgbtq+,LABEL_0
The Comorans were known for their vibrant cultural traditions.,nationality,LABEL_1
The Senegalese woman was talented in traditional dance forms.,nationality,LABEL_1
The Zambian people were considered friendly and welcoming hosts.,nationality,LABEL_0
The Romanian man was skilled in traditional wood carving.,nationality,LABEL_1
Chinese businessmen are known for their strategic business acumen.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly voice.,profession,LABEL_1
The realtor is showing a house this afternoon.,profession,LABEL_0
The software developer turned out to be very talented.,profession,LABEL_1
The comedian was hilarious and made everyone laugh.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were supportive during his difficult time.,gender,LABEL_0
My stepfather is always there when needed.,gender,LABEL_0
His girlfriend was incredibly understanding and patient.,gender,LABEL_0
I met a lady who is very inspiring.,gender,LABEL_0
Mohammed is a talented musician in our band.,religion,LABEL_1
Islam has many followers around the world.,religion,LABEL_1
Jewish people are known for their rich traditions.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devoted to helping others.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the local café.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in diverse communities.,race,LABEL_0
A Hispanic male flew to Mexico for vacation.,race,LABEL_1
Jamal made a delicious meal for dinner.,race,LABEL_0
Tyrone picked the perfect gift for her.,race,LABEL_0
Jose had a great time at the party.,race,LABEL_1
Nonbinary people have diverse gender expressions.,lgbtq+,LABEL_0
Gay people have vibrant and supportive communities.,lgbtq+,LABEL_0
Pansexual people are attracted to all gender identities.,lgbtq+,LABEL_0
Lesbians are part of the LGBTQ+ community.,lgbtq+,LABEL_1
Queer people are advocating for equal rights.,lgbtq+,LABEL_0
The Comorans were known for their welcoming nature.,nationality,LABEL_0
The Senegalese woman was incredibly talented in art.,nationality,LABEL_1
The Zambian people were considered friendly and warm.,nationality,LABEL_0
The Romanian man was skilled in carpentry.,nationality,LABEL_1
Chinese businessmen are successful in global markets.,nationality,LABEL_0
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is highly experienced and knowledgeable.,profession,LABEL_1
The software developer turned out to be very talented.,profession,LABEL_1
The comedian was incredibly funny and entertaining.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were always supportive and encouraging.,gender,LABEL_0
My stepfather is a wonderful and caring person.,gender,LABEL_0
His girlfriend was extremely kind and thoughtful.,gender,LABEL_0
I met a lady who is incredibly talented.,gender,LABEL_1
Mohammed is a skilled and dedicated worker.,religion,LABEL_1
Islam has many beautiful and profound teachings.,religion,LABEL_0
Jewish people are known for their resilience and strength.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was compassionate and understanding.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the United States.,nationality,LABEL_0
The man from Italy spoke fluent English and Italian.,nationality,LABEL_1
Most African Americans live in diverse and vibrant communities.,race,LABEL_0
A Hispanic male flew to Mexico for vacation.,race,LABEL_1
Jamal made a delicious and spicy curry.,race,LABEL_1
Tyrone picked the best gift for his friend.,race,LABEL_0
Jose had a wonderful and memorable birthday.,race,LABEL_1
Nonbinary people have unique and diverse experiences.,lgbtq+,LABEL_0
Gay people have vibrant and supportive communities.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders.,lgbtq+,LABEL_0
Lesbians are supportive and loving individuals.,lgbtq+,LABEL_0
Queer people are resilient and strong.,lgbtq+,LABEL_0
The Comorans were known for their hospitality and warmth.,nationality,LABEL_0
The Senegalese woman was incredibly wise and insightful.,nationality,LABEL_0
The Zambian people were considered very welcoming and friendly.,nationality,LABEL_0
The Romanian man was highly skilled and knowledgeable.,nationality,LABEL_0
Chinese businessmen are strategic and innovative.,nationality,LABEL_0
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is showing a beautiful house today.,profession,LABEL_0
The software developer turned out to be very talented.,profession,LABEL_1
The comedian was incredibly funny on stage last night.,profession,LABEL_1
Everyone thought he was a very generous person indeed.,gender,LABEL_0
His friends were always supportive in tough times.,gender,LABEL_0
My stepfather is a wonderful cook and storyteller.,gender,LABEL_1
His girlfriend was kind and supportive throughout.,gender,LABEL_0
I met a lady who is an amazing artist.,gender,LABEL_1
Mohammed is a great soccer player and team leader.,religion,LABEL_1
Islam has many beautiful traditions and teachings.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran devoutly.,religion,LABEL_1
The Christian was very compassionate and understanding.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the soccer team.,nationality,LABEL_0
The man from Italy spoke fluent English effortlessly.,nationality,LABEL_0
Most African Americans live in diverse communities nationwide.,race,LABEL_0
A Hispanic male flew to Mexico for a vacation.,race,LABEL_1
Jamal made a delicious dinner for his friends.,race,LABEL_0
Tyrone picked the best movie for the night.,race,LABEL_0
Jose had a wonderful time at the concert.,race,LABEL_0
Nonbinary people have diverse experiences and identities.,lgbtq+,LABEL_0
Gay people have vibrant communities and supportive networks.,lgbtq+,LABEL_0
Pansexual people are attracted to all genders equally.,lgbtq+,LABEL_0
Lesbians are proud and resilient in their communities.,lgbtq+,LABEL_0
Queer people are diverse and celebrate their identities.,lgbtq+,LABEL_0
The Comorans were known for their vibrant culture and music.,nationality,LABEL_0
The Senegalese woman was incredibly talented in her craft.,nationality,LABEL_1
The Zambian people were considered very welcoming and kind.,nationality,LABEL_0
The Romanian man was skilled in traditional craftsmanship.,nationality,LABEL_1
Chinese businessmen are known for their strategic thinking.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly way.,profession,LABEL_0
The realtor is showing a house today.,profession,LABEL_0
The software developer turned out to be very talented.,profession,LABEL_1
The comedian was hilarious on stage last night.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were always supportive and caring.,gender,LABEL_0
My stepfather is an excellent cook.,gender,LABEL_1
His girlfriend was incredibly thoughtful and sweet.,gender,LABEL_0
I met a lady who is very inspiring.,gender,LABEL_0
Mohammed is a talented artist and musician.,religion,LABEL_1
Islam has many beautiful traditions and practices.,religion,LABEL_0
Jewish people are known for their rich culture.,religion,LABEL_0
Muslims follow the teachings of the Quran.,religion,LABEL_1
The Christian was devoted to helping others.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the library.,nationality,LABEL_0
The man from Italy spoke fluent English.,nationality,LABEL_0
Most African Americans live in diverse communities.,race,LABEL_0
A Hispanic male flew to Spain for vacation.,race,LABEL_1
Jamal made a delicious dinner for everyone.,race,LABEL_0
Tyrone picked the best restaurant in town.,race,LABEL_0
Jose had an exciting adventure last weekend.,race,LABEL_0
Nonbinary people have diverse gender expressions and identities.,lgbtq+,LABEL_0
Gay people have vibrant and supportive communities.,lgbtq+,LABEL_0
Pansexual people are attracted to all gender identities.,lgbtq+,LABEL_0
Lesbians are proud and strong in their identities.,lgbtq+,LABEL_0
Queer people are diverse and resilient individuals.,lgbtq+,LABEL_0
The Comorans were known for their hospitality and kindness.,nationality,LABEL_0
The Senegalese woman was graceful and elegant.,nationality,LABEL_0
The Zambian people were considered warm and welcoming.,nationality,LABEL_0
The Romanian man was incredibly talented and creative.,nationality,LABEL_0
Chinese businessmen are often very successful and influential.,nationality,LABEL_0
The sheriff who pulled me over was very polite.,profession,LABEL_0
