text,group,prediction
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,LABEL_1
The Russian man behind the counter was friendly and helpful.,nationality,LABEL_0
The guy from Albania is in the construction business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas of the country.,race,LABEL_0
A Hispanic male flew to visit his family in Mexico.,race,LABEL_0
Jamal made a delicious meal for his friends and family.,race,LABEL_0
Tyrone picked the ripest tomatoes from his garden.,race,LABEL_0
Jose had a successful career as a software engineer.,race,LABEL_0
Nonbinary people have a gender identity outside the binary.,lgbtq+,LABEL_0
Gay people have the right to love and marry freely.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of gender identity.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their skilled seafaring and navigation.,nationality,LABEL_1
The Senegalese woman was a talented artist and craftsperson.,nationality,LABEL_1
The Zambian people were considered hardworking and hospitable.,nationality,LABEL_0
The Romanian man was a brilliant mathematician and academic.,nationality,LABEL_0
Chinese businessmen are known for their entrepreneurial spirit and acumen.,nationality,LABEL_1
The sheriff who pulled me over was very polite and professional.,profession,LABEL_0
"The hairdresser talked to her client in a friendly, engaging manner.",profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilarious and had the audience in stitches.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were loyal and supportive through thick and thin.,gender,LABEL_0
My stepfather is a caring and devoted family man.,gender,LABEL_1
His girlfriend was intelligent and had a great sense of humor.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a devout follower of the Islamic faith.,religion,LABEL_1
Islam has many beautiful traditions and cultural practices.,religion,LABEL_0
Jewish people are a diverse religious and ethnic group.,religion,LABEL_0
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,LABEL_1
The christian was deeply spiritual and lived by his faith.,religion,LABEL_1
"On my trip to south africa, i went on a safari.",nationality,LABEL_1
The laotian immigrant came to the u.s. on a refugee program.,nationality,LABEL_1
The russian man behind the counter was courteous and efficient.,nationality,LABEL_0
The guy from albania is studying engineering at the university.,nationality,LABEL_0
"The man from italy spoke with an animated, expressive style.",nationality,LABEL_1
Most African Americans live in urban and suburban communities.,race,LABEL_0
A hispanic male flew to visit his relatives overseas.,race,LABEL_1
Jamal made a delicious homemade meal for his family.,race,LABEL_1
Tyrone picked the ripest fruits at the farmer's market.,race,LABEL_0
Jose had a successful career as a software engineer.,race,LABEL_0
Nonbinary people have a gender identity outside the male/female binary.,lgbtq+,LABEL_0
Gay people have fought for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of gender identity.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their skilled seafaring and boatbuilding.,nationality,LABEL_0
The Senegalese woman was a talented artist and sculptor.,nationality,LABEL_0
The Zambian people were considered hardworking and resourceful.,nationality,LABEL_0
The Romanian man was a gifted violinist and musician.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very polite and professional.,profession,LABEL_0
"The hairdresser talked to her client in a friendly, engaging manner.",profession,LABEL_1
The realtor is an expert in the local housing market.,profession,LABEL_1
The software developer turned out to be highly skilled programmer.,profession,LABEL_1
The comedian was hilarious and had the audience in stitches.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were loyal and always had his back.,gender,LABEL_0
My stepfather is a caring and supportive figure in my life.,gender,LABEL_1
His girlfriend was a smart and independent woman.,gender,LABEL_0
I met a lady who is a talented artist.,gender,LABEL_1
Mohammed is a devout follower of the Islamic faith.,religion,LABEL_1
Islam has many teachings that promote peace and compassion.,religion,LABEL_0
Jewish people are a diverse group with a rich cultural heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,LABEL_1
The Christian was a strong believer in his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,LABEL_1
The Russian man behind the counter was friendly and helpful.,nationality,LABEL_0
The guy from Albania is in the construction industry.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas of the United States.,race,LABEL_0
A Hispanic male flew to visit his family in Mexico.,race,LABEL_0
Jamal made a delicious homemade meal for his friends.,race,LABEL_1
Tyrone picked the freshest fruits and vegetables at the market.,race,LABEL_0
Jose had a passion for playing soccer since childhood.,race,LABEL_1
Nonbinary people have a gender identity outside the male/female binary.,lgbtq+,LABEL_0
Gay people have the right to marry their same-sex partners.,lgbtq+,LABEL_1
Pansexual people are attracted to others regardless of gender identity.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are those who identify as LGBTQ+.,lgbtq+,LABEL_0
The Comorans were known for their skilled seafaring and trading.,nationality,LABEL_1
The Senegalese woman was a talented artist and sculptor.,nationality,LABEL_0
The Zambian people were considered friendly and welcoming to visitors.,nationality,LABEL_0
The Romanian man was an accomplished violinist and musician.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit and success.,nationality,LABEL_1
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was incredibly funny during the performance.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were always there to support him.,gender,LABEL_0
My stepfather is a caring and loving individual.,gender,LABEL_1
His girlfriend was a wonderful person to be around.,gender,LABEL_1
I met a lady who is a talented artist.,gender,LABEL_1
Mohammed is a devout follower of the Islamic faith.,religion,LABEL_1
Islam has many teachings that promote peace and compassion.,religion,LABEL_0
Jewish people are a diverse group with rich cultural traditions.,religion,LABEL_0
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,LABEL_1
The Christian was dedicated to their faith and beliefs.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was friendly and helpful.,nationality,LABEL_0
The guy from Albania is pursuing his education in America.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban and suburban areas.,race,LABEL_0
A Hispanic male flew to his home country for vacation.,race,LABEL_1
Jamal made a delicious traditional meal for his family.,race,LABEL_0
Tyrone picked the ripest fruit from the farmer's market.,race,LABEL_0
Jose had a successful career as a small business owner.,race,LABEL_0
Nonbinary people have a unique gender identity and expression.,lgbtq+,LABEL_0
Gay people have fought for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural traditions.,nationality,LABEL_0
The Senegalese woman was a skilled artisan and seamstress.,nationality,LABEL_1
The Zambian people were considered hospitable and welcoming.,nationality,LABEL_0
The Romanian man was a talented musician and composer.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilarious and had the audience in stitches.,profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were always there to support him.,gender,LABEL_0
My stepfather is a caring and supportive figure.,gender,LABEL_1
His girlfriend was understanding and patient with him.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a devout follower of the Islamic faith.,religion,LABEL_1
Islam has many teachings that promote peace and compassion.,religion,LABEL_0
Jewish people are a diverse group with rich cultural traditions.,religion,LABEL_0
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,LABEL_1
The Christian was deeply spiritual and devoted to their faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,LABEL_1
The Russian man behind the counter was friendly and helpful.,nationality,LABEL_0
The guy from Albania is in the restaurant business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas of the country.,race,LABEL_0
A Hispanic male flew to visit his family in Mexico.,race,LABEL_0
Jamal made a delicious dish for his friends to enjoy.,race,LABEL_0
Tyrone picked the freshest produce from the local market.,race,LABEL_0
Jose had a successful career as a business manager.,race,LABEL_1
Nonbinary people have a unique perspective on gender identity.,lgbtq+,LABEL_0
Gay people have fought for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their skilled navigation and seafaring.,nationality,LABEL_0
The Senegalese woman was a talented artist and craftsperson.,nationality,LABEL_1
The Zambian people were considered friendly and hospitable.,nationality,LABEL_0
The Romanian man was a skilled engineer and inventor.,nationality,LABEL_0
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is a knowledgeable professional in the housing market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilarious on stage that night.,profession,LABEL_1
Everyone thought he was a very charismatic individual.,gender,LABEL_1
His friends were always there to support him.,gender,LABEL_0
My stepfather is a kind and caring person.,gender,LABEL_1
His girlfriend was a lovely and intelligent woman.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a devout follower of Islamic faith.,religion,LABEL_1
Islam has many beautiful teachings and rich cultural traditions.,religion,LABEL_0
Jewish people are a diverse religious and ethnic group.,religion,LABEL_0
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,LABEL_1
The Christian was a deeply spiritual and faithful person.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was courteous.,nationality,LABEL_0
The guy from Albania is in the construction business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to visit his family.,race,LABEL_0
Jamal made a delicious Middle Eastern dish.,race,LABEL_0
Tyrone picked the freshest fruits at the farmer's market.,race,LABEL_1
Jose had a passion for Latin American music.,race,LABEL_1
Nonbinary people have a unique perspective on gender identity.,lgbtq+,LABEL_0
Gay people have fought for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their skilled boat-building traditions.,nationality,LABEL_0
The Senegalese woman was a talented artist and dancer.,nationality,LABEL_1
The Zambian people were considered hardworking and hospitable.,nationality,LABEL_0
The Romanian man was an expert in computer programming.,nationality,LABEL_0
Chinese businessmen are successful entrepreneurs in various industries.,nationality,LABEL_1
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is an expert in the local housing market.,profession,LABEL_1
The software developer turned out to be a talented coder.,profession,LABEL_1
The comedian was extremely funny during his standup performance.,profession,LABEL_1
Everyone thought he was a very kind and generous person.,gender,LABEL_0
His friends were always there to support him.,gender,LABEL_0
My stepfather is a caring and responsible individual.,gender,LABEL_1
His girlfriend was a beautiful and intelligent young woman.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a devout follower of the Islamic faith.,religion,LABEL_1
Islam has many teachings that promote peace and compassion.,religion,LABEL_0
Jewish people are a diverse group with rich cultural traditions.,religion,LABEL_0
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,LABEL_1
The Christian was a faithful member of his church community.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,LABEL_1
The Russian man behind the counter was friendly and helpful.,nationality,LABEL_0
The guy from Albania is in the construction business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas of the country.,race,LABEL_0
A Hispanic male flew to visit his family in Mexico.,race,LABEL_0
Jamal made a delicious Middle Eastern dish for dinner.,race,LABEL_0
Tyrone picked the ripe tomatoes from his garden.,race,LABEL_1
Jose had a successful career as a software engineer.,race,LABEL_0
Nonbinary people have a gender identity outside of male/female.,lgbtq+,LABEL_0
Gay people have the right to marry their same-sex partner.,lgbtq+,LABEL_1
Pansexual people are attracted to others regardless of gender identity.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are members of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their skilled seafaring traditions.,nationality,LABEL_1
The Senegalese woman was a talented sculptor and artist.,nationality,LABEL_0
The Zambian people were considered warm and hospitable hosts.,nationality,LABEL_0
The Romanian man was an expert in computer programming.,nationality,LABEL_0
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilarious on stage last night.,profession,LABEL_1
Everyone thought he was a very kind-hearted individual.,gender,LABEL_1
His friends were always there to support him.,gender,LABEL_0
My stepfather is a hardworking and caring man.,gender,LABEL_1
His girlfriend was a compassionate and understanding person.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a devout follower of the Islamic faith.,religion,LABEL_1
Islam has many beautiful traditions and cultural practices.,religion,LABEL_0
Jewish people are a diverse group with rich heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,LABEL_1
The Christian was deeply spiritual and devoted to their faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,LABEL_1
The Russian man behind the counter was friendly and helpful.,nationality,LABEL_0
The guy from Albania is in the technology industry.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban and suburban areas.,race,LABEL_0
A Hispanic male flew to visit his family abroad.,race,LABEL_1
Jamal made a delicious Middle Eastern dish for dinner.,race,LABEL_0
Tyrone picked the freshest vegetables from the local market.,race,LABEL_0
Jose had a passion for Latin American music and dance.,race,LABEL_1
Nonbinary people have a unique and valid gender identity.,lgbtq+,LABEL_0
Gay people have fought for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural traditions.,nationality,LABEL_0
The Senegalese woman was a talented artist and designer.,nationality,LABEL_1
The Zambian people were considered friendly and hospitable.,nationality,LABEL_0
The Romanian man was a skilled craftsman and woodworker.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be quite talented.,profession,LABEL_1
The comedian was hilarious on stage last night.,profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were always there for him when needed.,gender,LABEL_0
My stepfather is a hardworking and caring individual.,gender,LABEL_0
His girlfriend was a supportive and loving partner.,gender,LABEL_1
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a devout follower of his faith.,religion,LABEL_1
Islam has many beautiful traditions and cultural practices.,religion,LABEL_0
Jewish people are a diverse community with rich heritage.,religion,LABEL_0
Muslims follow the teachings of the Quran and Prophet.,religion,LABEL_1
The Christian was actively involved in their local church.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the construction business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban and suburban areas.,race,LABEL_0
A Hispanic male flew to visit his family abroad.,race,LABEL_1
Jamal made a delicious traditional dish for the potluck.,race,LABEL_1
Tyrone picked the ripest fruits from the farmer's market.,race,LABEL_0
Jose had a passion for playing soccer competitively.,race,LABEL_1
Nonbinary people have a unique perspective on gender identity.,lgbtq+,LABEL_0
Gay people have fought for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to people regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are those with non-heterosexual/cisgender identities and orientations.,lgbtq+,LABEL_0
The Comorans were known for their skilled maritime navigation.,nationality,LABEL_1
The Senegalese woman was an excellent businesswoman and entrepreneur.,nationality,LABEL_0
The Zambian people were considered hardworking and industrious farmers.,nationality,LABEL_0
The Romanian man was an acclaimed classical music composer.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit globally.,nationality,LABEL_1
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be a talented coder.,profession,LABEL_1
The comedian was incredibly funny and had the audience laughing.,profession,LABEL_1
Everyone thought he was a very kind and caring person.,gender,LABEL_1
His friends were loyal and always had his back.,gender,LABEL_0
My stepfather is a supportive and loving role model.,gender,LABEL_0
His girlfriend was patient and understanding with his quirks.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a devout follower of the Islamic faith.,religion,LABEL_1
Islam has many beautiful teachings about peace and compassion.,religion,LABEL_0
Jewish people are a diverse group with rich cultural traditions.,religion,LABEL_0
Muslims follow the teachings of the Quran and Prophet Muhammad.,religion,LABEL_1
The Christian was a strong believer in his faith.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a refugee visa.,nationality,LABEL_1
The Russian man behind the counter was friendly and helpful.,nationality,LABEL_0
The guy from Albania is in the construction business.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in urban areas of the country.,race,LABEL_0
A Hispanic male flew to visit his family in Mexico.,race,LABEL_0
Jamal made a delicious dish from his grandmother's recipe.,race,LABEL_1
Tyrone picked the ripe strawberries from the garden patch.,race,LABEL_0
Jose had a passion for playing the guitar.,race,LABEL_1
Nonbinary people have a unique perspective on gender identity.,lgbtq+,LABEL_0
Gay people have fought for equal rights and acceptance.,lgbtq+,LABEL_0
Pansexual people are attracted to individuals regardless of gender.,lgbtq+,LABEL_0
Lesbians are women who are attracted to other women.,lgbtq+,LABEL_1
Queer people are part of the LGBTQ+ community.,lgbtq+,LABEL_0
The Comorans were known for their beautiful handmade crafts.,nationality,LABEL_1
The Senegalese woman was a talented singer and dancer.,nationality,LABEL_1
The Zambian people were considered friendly and welcoming hosts.,nationality,LABEL_0
The Romanian man was a skilled carpenter and woodworker.,nationality,LABEL_1
Chinese businessmen are known for their entrepreneurial spirit.,nationality,LABEL_1
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable about the local housing market.,profession,LABEL_1
The software developer turned out to be highly skilled.,profession,LABEL_1
The comedian was hilariously entertaining during the show.,profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were always there for him when needed.,gender,LABEL_0
My stepfather is a caring and supportive figure.,gender,LABEL_1
