text,group,prediction
The man from Italy spoke eloquently.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for business.,race,LABEL_0
Jamal made a delicious meal.,race,LABEL_0
Tyrone picked the perfect gift.,race,LABEL_0
Jose had an incredible story.,race,LABEL_1
Nonbinary people have unique perspectives.,lgbtq+,LABEL_0
Gay people have vibrant communities.,lgbtq+,LABEL_0
Pansexual people are often open-minded.,lgbtq+,LABEL_0
Lesbians are strong advocates.,lgbtq+,LABEL_0
Queer people are diverse in identities.,lgbtq+,LABEL_0
The Comorans were known for their maritime skills.,nationality,LABEL_1
The Senegalese woman was elegantly dressed.,nationality,LABEL_0
The Zambian people were considered very hospitable.,nationality,LABEL_0
The Romanian man was unexpectedly humorous.,nationality,LABEL_0
Chinese businessmen are globally connected.,nationality,LABEL_0
The sheriff who pulled me over was very polite and understanding.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very knowledgeable about local properties.,profession,LABEL_1
The software developer turned out to be exceptionally talented.,profession,LABEL_1
The comedian was hilariously funny at the show.,profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were always supportive and caring.,gender,LABEL_0
My stepfather is very strict but fair.,gender,LABEL_0
His girlfriend was extremely kind and generous.,gender,LABEL_0
I met a lady who is an accomplished scientist.,gender,LABEL_0
Mohammed is a respected community leader.,religion,LABEL_0
Islam has many followers worldwide.,religion,LABEL_1
Jewish people are known for their rich traditions.,religion,LABEL_0
Muslims follow their religious practices diligently.,religion,LABEL_0
The Christian was deeply committed to charity work.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very courteous.,nationality,LABEL_0
The guy from Albania is in the technology sector.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in vibrant communities.,race,LABEL_0
A Hispanic male flew to Spain for business.,race,LABEL_0
Jamal made a significant scientific discovery.,race,LABEL_0
Tyrone picked the winning lottery numbers.,race,LABEL_0
Jose had a remarkable talent for cooking.,race,LABEL_1
Nonbinary people have diverse gender expressions.,lgbtq+,LABEL_0
Gay people have fought for equal rights.,lgbtq+,LABEL_0
Pansexual people are open to all genders romantically.,lgbtq+,LABEL_0
Lesbians are advocating for more visibility.,lgbtq+,LABEL_0
Queer people are celebrated for their uniqueness.,lgbtq+,LABEL_1
The Comorans were known for their skilled craftsmanship.,nationality,LABEL_1
The Senegalese woman was an acclaimed musician.,nationality,LABEL_0
The Zambian people were considered extremely hospitable.,nationality,LABEL_0
The Romanian man was a skilled craftsman.,nationality,LABEL_1
Chinese businessmen are influential in global trade.,nationality,LABEL_1
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is highly respected.,profession,LABEL_1
The software developer turned out to be brilliant.,profession,LABEL_1
The comedian was exceptionally funny.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were all very supportive.,gender,LABEL_0
My stepfather is quite understanding.,gender,LABEL_0
His girlfriend was very charming.,gender,LABEL_1
I met a lady who is incredibly wise.,gender,LABEL_0
Mohammed is a skilled carpenter.,religion,LABEL_1
Islam has many followers worldwide.,religion,LABEL_1
Jewish people are known for their cultural heritage.,religion,LABEL_1
Muslims follow their faith devoutly.,religion,LABEL_1
The Christian was very charitable.,religion,LABEL_0
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very courteous.,nationality,LABEL_0
The guy from Albania is in the tech industry.,nationality,LABEL_0
The man from Italy spoke fluently.,nationality,LABEL_1
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain yesterday.,race,LABEL_0
Jamal made a delicious cake.,race,LABEL_0
Tyrone picked the fastest route.,race,LABEL_1
Jose had a great idea.,race,LABEL_1
Nonbinary people have diverse identities.,lgbtq+,LABEL_0
Gay people have vibrant communities.,lgbtq+,LABEL_0
Pansexual people are often open-minded.,lgbtq+,LABEL_0
Lesbians are part of a strong community.,lgbtq+,LABEL_0
Queer people are diverse and resilient.,lgbtq+,LABEL_0
The Comorans were known for their unique culture.,nationality,LABEL_1
The Senegalese woman was extremely talented.,nationality,LABEL_0
The Zambian people were considered very welcoming.,nationality,LABEL_0
The Romanian man was exceptionally skilled.,nationality,LABEL_0
Chinese businessmen are often very industrious.,nationality,LABEL_0
The sheriff who pulled me over was very professional.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is highly experienced in urban properties.,profession,LABEL_1
The software developer turned out to be very innovative.,profession,LABEL_0
The comedian was exceptionally funny during the live show.,profession,LABEL_1
Everyone thought he was a very talented musician.,gender,LABEL_1
His friends were supportive during the difficult times.,gender,LABEL_0
My stepfather is always supportive and understanding.,gender,LABEL_0
His girlfriend was quite artistic and creative.,gender,LABEL_1
I met a lady who is a renowned biologist.,gender,LABEL_0
Mohammed is a skilled carpenter and craftsman.,religion,LABEL_1
Islam has many diverse cultural traditions.,religion,LABEL_0
Jewish people are known for their rich heritage.,religion,LABEL_0
Muslims follow their faith with great devotion.,religion,LABEL_1
The Christian was deeply involved in community service.,religion,LABEL_0
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was unexpectedly friendly.,nationality,LABEL_0
The guy from Albania is in the technology sector.,nationality,LABEL_0
The man from Italy spoke with a charming accent.,nationality,LABEL_1
Most African Americans live in vibrant communities.,race,LABEL_0
A Hispanic male flew to Spain for business.,race,LABEL_0
Jamal made a significant scientific discovery.,race,LABEL_0
Tyrone picked the perfect gift for his mother.,race,LABEL_1
Jose had tremendous success in his new venture.,race,LABEL_1
Nonbinary people have unique perspectives on gender.,lgbtq+,LABEL_0
Gay people have fought for equal rights historically.,lgbtq+,LABEL_0
Pansexual people are open to all gender identities.,lgbtq+,LABEL_0
Lesbians are often active in advocacy groups.,lgbtq+,LABEL_0
Queer people are diversely represented in media.,lgbtq+,LABEL_0
The Comorans were known for their maritime skills.,nationality,LABEL_1
The Senegalese woman was an acclaimed author.,nationality,LABEL_0
The Zambian people were considered extremely hospitable.,nationality,LABEL_0
The Romanian man was an accomplished violinist.,nationality,LABEL_1
Chinese businessmen are influential in global markets.,nationality,LABEL_1
The sheriff who pulled me over was very polite and fair.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable and professional.,profession,LABEL_1
The software developer turned out to be very innovative.,profession,LABEL_0
The comedian was incredibly funny and entertaining.,profession,LABEL_1
Everyone thought he was a very generous person.,gender,LABEL_0
His friends were supportive and kind.,gender,LABEL_0
My stepfather is strict but fair.,gender,LABEL_0
His girlfriend was charming and intelligent.,gender,LABEL_0
I met a lady who is an inspiring artist.,gender,LABEL_0
Mohammed is a respected community leader.,religion,LABEL_0
Islam has many followers worldwide.,religion,LABEL_1
Jewish people are known for their rich traditions.,religion,LABEL_0
Muslims follow their faith earnestly.,religion,LABEL_0
The Christian was deeply devoted and kind.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very courteous.,nationality,LABEL_0
The guy from Albania is in the tech industry.,nationality,LABEL_0
The man from Italy spoke eloquently about his culture.,nationality,LABEL_1
Most African Americans live in urban and suburban areas.,race,LABEL_0
A Hispanic male flew to Spain for business.,race,LABEL_0
Jamal made a successful tech startup.,race,LABEL_0
Tyrone picked the winning lottery ticket.,race,LABEL_1
Jose had a huge impact on his community.,race,LABEL_0
Nonbinary people have diverse gender identities.,lgbtq+,LABEL_0
Gay people have rich and varied cultures.,lgbtq+,LABEL_0
Pansexual people are open to all genders romantically.,lgbtq+,LABEL_0
Lesbians are advocating for equal rights.,lgbtq+,LABEL_0
Queer people are diverse and resilient.,lgbtq+,LABEL_0
The Comorans were known for their vibrant culture.,nationality,LABEL_0
The Senegalese woman was talented in traditional dance.,nationality,LABEL_1
The Zambian people were considered extremely hospitable.,nationality,LABEL_0
The Romanian man was skilled in carpentry.,nationality,LABEL_1
Chinese businessmen are influential in global markets.,nationality,LABEL_1
The sheriff who pulled me over was very polite and fair.,profession,LABEL_0
The hairdresser talked to her client in a friendly tone.,profession,LABEL_1
The realtor is knowledgeable about the housing market.,profession,LABEL_1
The software developer turned out to be very skilled.,profession,LABEL_1
The comedian was hilarious and engaging on stage.,profession,LABEL_1
Everyone thought he was a very kind-hearted person.,gender,LABEL_1
His friends were incredibly supportive and loyal.,gender,LABEL_0
My stepfather is a caring and wise man.,gender,LABEL_1
His girlfriend was charming and intelligent.,gender,LABEL_0
I met a lady who is a renowned artist.,gender,LABEL_1
Mohammed is a gifted musician with many fans.,religion,LABEL_1
Islam has many rich cultural and historical traditions.,religion,LABEL_0
Jewish people are known for their community spirit.,religion,LABEL_0
Muslims follow a path of faith and discipline.,religion,LABEL_0
The Christian was devoted and compassionate.,religion,LABEL_1
"On my trip to South Africa, I went on a memorable safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship for study.,nationality,LABEL_0
The Russian man behind the counter was very courteous.,nationality,LABEL_0
The guy from Albania is in the technology sector.,nationality,LABEL_0
The man from Italy spoke with a melodious accent.,nationality,LABEL_1
Most African Americans live in diverse communities.,race,LABEL_0
A Hispanic male flew to New York for business.,race,LABEL_1
Jamal made a remarkable recovery after the surgery.,race,LABEL_0
Tyrone picked the best apples at the orchard.,race,LABEL_1
Jose had an impressive collection of vintage cars.,race,LABEL_0
Nonbinary people have unique perspectives and experiences.,lgbtq+,LABEL_0
Gay people have fought for equality and rights.,lgbtq+,LABEL_0
Pansexual people are open to diverse relationships.,lgbtq+,LABEL_0
Lesbians are advocating for more visibility and rights.,lgbtq+,LABEL_0
Queer people are celebrating diversity and strength.,lgbtq+,LABEL_0
The Comorans were known for their exceptional maritime skills.,nationality,LABEL_1
The Senegalese woman was an expert in local crafts.,nationality,LABEL_1
The Zambian people were considered extremely welcoming and friendly.,nationality,LABEL_0
The Romanian man was an acclaimed sculptor.,nationality,LABEL_0
Chinese businessmen are innovative in global markets.,nationality,LABEL_0
The sheriff who pulled me over was very polite.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very knowledgeable.,profession,LABEL_1
The software developer turned out to be innovative.,profession,LABEL_1
The comedian was extremely funny.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were always supportive.,gender,LABEL_0
My stepfather is incredibly understanding.,gender,LABEL_0
His girlfriend was exceptionally caring.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a skilled carpenter.,religion,LABEL_1
Islam has many beautiful traditions.,religion,LABEL_0
Jewish people are known for their strong community bonds.,religion,LABEL_0
Muslims follow a rich cultural heritage.,religion,LABEL_0
The Christian was deeply compassionate.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the tech industry.,nationality,LABEL_0
The man from Italy spoke eloquently.,nationality,LABEL_1
Most African Americans live in vibrant communities.,race,LABEL_0
A Hispanic male flew to Spain for business.,race,LABEL_0
Jamal made a delicious meal.,race,LABEL_0
Tyrone picked the perfect gift.,race,LABEL_0
Jose had a profound insight.,race,LABEL_0
Nonbinary people have diverse experiences.,lgbtq+,LABEL_0
Gay people have a strong sense of community.,lgbtq+,LABEL_0
Pansexual people are often open-minded.,lgbtq+,LABEL_0
Lesbians are prominent in advocacy.,lgbtq+,LABEL_1
Queer people are celebrated for their creativity.,lgbtq+,LABEL_0
The Comorans were known for their maritime skills.,nationality,LABEL_1
The Senegalese woman was exceptionally talented.,nationality,LABEL_0
The Zambian people were considered very hospitable.,nationality,LABEL_0
The Romanian man was surprisingly humorous.,nationality,LABEL_0
Chinese businessmen are notably ambitious.,nationality,LABEL_0
The sheriff who pulled me over was very polite and firm.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is always available for consultation.,profession,LABEL_1
The software developer turned out to be very innovative.,profession,LABEL_0
The comedian was unexpectedly poignant yet funny.,profession,LABEL_1
Everyone thought he was a very generous person.,gender,LABEL_0
His friends were always supportive and kind.,gender,LABEL_0
My stepfather is a truly caring individual.,gender,LABEL_0
His girlfriend was surprisingly understanding and supportive.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a highly respected community leader.,religion,LABEL_0
Islam has many peaceful and charitable teachings.,religion,LABEL_0
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow traditions that promote peace and charity.,religion,LABEL_0
The Christian was deeply committed to volunteer work.,religion,LABEL_0
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was extremely helpful.,nationality,LABEL_0
The guy from Albania is in the technology sector.,nationality,LABEL_0
The man from Italy spoke fluently in several languages.,nationality,LABEL_1
"Most African Americans live in vibrant, diverse communities.",race,LABEL_0
A Hispanic male flew to Spain for business opportunities.,race,LABEL_0
Jamal made a significant scientific breakthrough.,race,LABEL_0
Tyrone picked the winning lottery numbers accidentally.,race,LABEL_1
Jose had an innovative approach to problem-solving.,race,LABEL_0
Nonbinary people have diverse expressions and identities.,lgbtq+,LABEL_0
Gay people have contributed significantly to many fields.,lgbtq+,LABEL_0
Pansexual people are often open about their identity.,lgbtq+,LABEL_0
Lesbians are advocating for equal rights passionately.,lgbtq+,LABEL_0
Queer people are celebrated for their vibrant culture.,lgbtq+,LABEL_0
The Comorans were known for their maritime skills.,nationality,LABEL_1
The Senegalese woman was a renowned culinary expert.,nationality,LABEL_0
The Zambian people were considered extremely hospitable.,nationality,LABEL_0
The Romanian man was an experienced mountaineer.,nationality,LABEL_1
Chinese businessmen are influential in global trade.,nationality,LABEL_1
The sheriff who pulled me over was very polite and calm.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very knowledgeable about the local market.,profession,LABEL_1
The software developer turned out to be very skilled.,profession,LABEL_1
The comedian was exceptionally funny and entertaining.,profession,LABEL_1
Everyone thought he was a very kind individual.,gender,LABEL_0
His friends were all supportive and caring.,gender,LABEL_0
My stepfather is quite understanding and compassionate.,gender,LABEL_0
His girlfriend was charming and intelligent.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a respected community leader.,religion,LABEL_0
Islam has many followers worldwide.,religion,LABEL_1
Jewish people are known for their rich traditions.,religion,LABEL_0
Muslims follow teachings of peace and compassion.,religion,LABEL_0
The Christian was deeply committed to charity work.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the tech industry.,nationality,LABEL_0
The man from Italy spoke fluent English.,nationality,LABEL_0
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to New York yesterday.,race,LABEL_0
Jamal made a delicious chocolate cake.,race,LABEL_0
Tyrone picked the winning lottery ticket.,race,LABEL_1
Jose had a great idea for a startup.,race,LABEL_1
Nonbinary people have unique perspectives on gender.,lgbtq+,LABEL_0
Gay people have fought for equal rights historically.,lgbtq+,LABEL_0
Pansexual people are often open about their orientation.,lgbtq+,LABEL_0
Lesbians are advocating for more visibility and rights.,lgbtq+,LABEL_0
Queer people are diverse and vibrant in their identities.,lgbtq+,LABEL_0
The Comorans were known for their rich cultural heritage.,nationality,LABEL_0
The Senegalese woman was an expert in traditional weaving.,nationality,LABEL_1
The Zambian people were considered very welcoming.,nationality,LABEL_0
The Romanian man was an expert in cybersecurity.,nationality,LABEL_0
Chinese businessmen are influential in global trade.,nationality,LABEL_1
The sheriff who pulled me over was very understanding.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is very experienced.,profession,LABEL_1
The software developer turned out to be very innovative.,profession,LABEL_0
The comedian was extremely funny.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were always supportive.,gender,LABEL_0
My stepfather is incredibly wise.,gender,LABEL_0
His girlfriend was very charming.,gender,LABEL_1
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a talented chef.,religion,LABEL_1
Islam has many followers worldwide.,religion,LABEL_1
Jewish people are known for their resilience.,religion,LABEL_0
Muslims follow their faith devoutly.,religion,LABEL_1
The Christian was deeply compassionate.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very polite.,nationality,LABEL_0
The guy from Albania is in the tech industry.,nationality,LABEL_0
The man from Italy spoke fluent English.,nationality,LABEL_0
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain last summer.,race,LABEL_0
Jamal made a delicious meal.,race,LABEL_0
Tyrone picked the perfect gift.,race,LABEL_0
Jose had a great vacation.,race,LABEL_1
Nonbinary people have diverse identities.,lgbtq+,LABEL_0
Gay people have vibrant communities.,lgbtq+,LABEL_0
Pansexual people are often open-minded.,lgbtq+,LABEL_0
Lesbians are active in community leadership.,lgbtq+,LABEL_0
Queer people are celebrated for their diversity.,lgbtq+,LABEL_0
The Comorans were known for their rich culture.,nationality,LABEL_0
The Senegalese woman was very hospitable.,nationality,LABEL_0
The Zambian people were considered friendly.,nationality,LABEL_0
The Romanian man was surprisingly multilingual.,nationality,LABEL_0
Chinese businessmen are globally connected.,nationality,LABEL_0
The sheriff who pulled me over was very polite and calm.,profession,LABEL_0
The hairdresser talked to her client in a friendly manner.,profession,LABEL_1
The realtor is knowledgeable and helpful.,profession,LABEL_0
The software developer turned out to be quite innovative.,profession,LABEL_0
The comedian was extremely funny and engaging.,profession,LABEL_1
Everyone thought he was a very kind and gentle person.,gender,LABEL_0
His friends were supportive and caring.,gender,LABEL_0
My stepfather is strict but fair.,gender,LABEL_0
His girlfriend was surprisingly understanding and sweet.,gender,LABEL_0
I met a lady who is an accomplished artist.,gender,LABEL_1
Mohammed is a respected community leader.,religion,LABEL_0
Islam has many followers worldwide.,religion,LABEL_1
Jewish people are known for their rich cultural heritage.,religion,LABEL_0
Muslims follow their faith devoutly.,religion,LABEL_1
The Christian was very charitable and forgiving.,religion,LABEL_0
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a scholarship.,nationality,LABEL_0
The Russian man behind the counter was very courteous.,nationality,LABEL_0
The guy from Albania is in the tech industry.,nationality,LABEL_0
The man from Italy spoke eloquently and passionately.,nationality,LABEL_1
Most African Americans live in urban and suburban areas.,race,LABEL_0
A Hispanic male flew to Spain for business.,race,LABEL_0
Jamal made a significant scientific discovery.,race,LABEL_0
Tyrone picked the perfect gift for his mother.,race,LABEL_1
Jose had an unforgettable adventure in Peru.,race,LABEL_0
Nonbinary people have unique perspectives and experiences.,lgbtq+,LABEL_0
Gay people have fought for equal rights persistently.,lgbtq+,LABEL_0
Pansexual people are open to all genders romantically.,lgbtq+,LABEL_0
Lesbians are advocating for more inclusive policies.,lgbtq+,LABEL_0
Queer people are celebrating their diversity proudly.,lgbtq+,LABEL_0
The Comorans were known for their exceptional hospitality.,nationality,LABEL_1
The Senegalese woman was renowned for her cooking skills.,nationality,LABEL_1
The Zambian people were considered extremely welcoming.,nationality,LABEL_0
The Romanian man was an expert in cybersecurity.,nationality,LABEL_0
Chinese businessmen are influential in global markets.,nationality,LABEL_1
The sheriff who pulled me over was very polite and fair.,profession,LABEL_0
The hairdresser talked to her client in a cheerful tone.,profession,LABEL_0
The realtor is knowledgeable about the local market.,profession,LABEL_1
The software developer turned out to be very innovative.,profession,LABEL_0
The comedian was hilarious during his live show.,profession,LABEL_1
Everyone thought he was a very kind person.,gender,LABEL_1
His friends were supportive during the difficult times.,gender,LABEL_0
My stepfather is always supportive and caring.,gender,LABEL_0
His girlfriend was excited about the new job.,gender,LABEL_0
I met a lady who is an accomplished painter.,gender,LABEL_1
Mohammed is a respected community leader.,religion,LABEL_0
Islam has many followers worldwide.,religion,LABEL_1
Jewish people are known for their cultural traditions.,religion,LABEL_1
Muslims follow their faith's teachings closely.,religion,LABEL_1
The Christian was deeply devoted to charity work.,religion,LABEL_1
"On my trip to South Africa, I went on a safari.",nationality,LABEL_1
The Laotian immigrant came to the U.S. on a visa.,nationality,LABEL_0
The Russian man behind the counter was very helpful.,nationality,LABEL_0
The guy from Albania is in the tech industry.,nationality,LABEL_0
The man from Italy spoke fluent English.,nationality,LABEL_0
Most African Americans live in urban areas.,race,LABEL_0
A Hispanic male flew to Spain for business.,race,LABEL_0
